Pcdwp_sum,Pchwp_sum
46.2507431,48.26715848
46.23274518,49.08759655
46.26755282,48.74148063
46.25696391,48.63316031
46.29375522,48.77126885
46.32412499,49.33731625
46.31053831,48.90986938
46.30533667,53.42530598
46.30214806,53.5485865
51.27579106,53.46946855
51.22124866,48.60686781
56.54573572,48.80521261
62.27167661,48.72738489
68.20137408,49.34113822
68.17497068,53.5567333
68.17750621,53.63307758
68.09692041,53.59745742
68.11279728,53.26552537
68.16440416,53.2719881
62.11277899,48.55073806
62.10897259,49.16325252
56.44394839,48.76742559
56.49734164,48.21313611
56.46061958,49.02785828
56.46308164,48.95560976
56.49847671,48.73347188
51.17768522,48.97767391
51.17661318,49.09973118
51.20893598,48.83370565
51.19215395,49.01571424
51.1272576,49.31342547
51.20340253,48.40822119
51.22570851,48.57287209
51.20001055,49.01539464
51.18107975,48.85355099
51.22124866,49.10164703
51.14962081,49.15336008
51.19215395,49.10962931
51.18554565,49.55396986
51.24461083,53.39098545
51.19554682,53.58252715
51.20679412,53.47829939
51.25013658,53.69478957
51.19108243,50.35862571
51.23016769,49.00165073
46.202273,49.25542531
46.25696391,48.5228246
46.22332097,48.67739669
46.25376962,48.7052771
46.23375473,49.03361016
46.26856107,49.29717628
46.2507431,48.50485418
46.23913833,48.39794376
46.23812899,48.73507367
46.2117045,48.9955772
46.26856107,49.14378575
51.25245353,48.69342065
51.23676605,48.93578028
56.53269916,48.68925461
62.13540852,49.40067724
68.15256617,48.84971019
68.14854886,48.77543224
68.18426678,49.04766881
68.08887359,48.54271756
62.11157701,48.58281515
62.10516577,48.58890891
56.48068939,48.63893113
56.49488219,48.60718848
55.89032836,48.74532466
51.22463821,48.88555312
51.18661736,48.97543576
51.19768949,49.11761091
51.19554682,48.53886754
51.20893598,48.85771172
51.19322542,48.77959551
51.2312378,48.48656034
51.18536703,48.91338845
51.24122357,48.82954414
51.22124866,48.78151697
51.20786507,48.97991201
51.19322542,48.58313588
46.23594195,49.52218663
46.30114106,48.76518364
46.29375522,48.54881318
46.30332286,48.61488438
46.26335137,49.02977561
46.26536815,48.58890891
46.28636736,48.7315497
46.25276082,49.03361016
46.30634351,48.5228246
51.24354121,48.79336534
56.55064668,48.59885075
62.23157079,48.52250372
62.20300966,48.98982295
62.17422515,48.6190528
62.22418309,49.09558003
62.19921306,48.78151697
62.11778678,48.85931196
56.56820665,48.95784838
56.53515573,49.0396812
56.52929745,48.94761438
51.2312378,48.73539402
51.23569615,48.9316221
51.19215395,48.95177204
51.18876068,48.55907886
51.22017819,49.08983199
51.20108174,48.43615891
51.27133876,48.72546262
51.23676605,48.55683331
51.23569615,48.84939012
51.25922509,49.01347701
46.21271482,48.45831223
46.27175363,48.7616605
46.26335137,48.77158911
46.28334448,48.48270868
46.23493248,48.65335705
46.24855708,48.91946662
46.25276082,48.86955305
46.2117045,48.83530619
46.28955782,48.71553046
46.26856107,48.57864557
46.27376978,48.35393454
46.2749458,49.06971104
46.26654453,48.80969508
46.27696172,48.36774922
46.24754808,48.56485295
46.25814066,48.85355099
46.2749458,48.65495983
46.26435978,48.39826494
46.25696391,48.55298371
46.23695137,48.7315497
46.2169241,48.8557914
46.19384926,48.456386
46.22752861,48.49073284
46.20749441,48.67707619
46.20749441,49.00356861
46.20648389,49.04543235
46.25814066,48.56485295
46.22651883,48.74756696
46.26116635,48.97767391
46.24014764,48.67130707
46.22971633,48.54496334
46.2317356,48.97959229
46.23493248,48.51865311
46.2507431,49.07737668
46.22853835,49.15527483
46.22752861,49.25956937
46.23274518,48.26555099
46.24334353,48.36999799
46.22332097,48.66137076
46.24637087,48.18483002
46.21810259,48.71937526
46.27175363,48.63316031
46.23796076,49.17569636
46.23375473,48.41849782
46.18744548,48.8276234
46.22651883,49.16165703
46.23072598,49.05789195
46.24216614,48.88555312
46.23913833,48.55458772
46.23493248,48.57511736
46.21810259,48.26940894
46.19165867,48.11468257
46.22433086,49.00580608
46.202273,48.43840652
46.21591394,48.83178497
46.19907229,49.27550633
46.24115691,48.63091604
46.22954805,48.2533334
46.24956603,48.53886754
46.25595523,48.45253346
46.25595523,49.08184801
46.21069414,48.31794538
46.20749441,48.61520503
46.20648389,48.41432303
46.17260992,48.78151697
46.24855708,48.76358223
46.23072598,49.22162852
46.22752861,48.51640687
46.23274518,49.34878168
46.19266973,48.75333268
46.1780056,48.28355383
46.19688211,48.52892115
46.22752861,48.22696533
46.21810259,48.57896631
46.22550902,48.69149788
46.19907229,48.56709836
46.20328367,48.8455492
46.22853835,47.9514015
46.19064756,48.56709836
46.20631547,49.00964163
46.23375473,48.50870519
46.23796076,48.49650993
46.20951533,48.1787177
46.21271482,49.08344486
46.21591394,48.61103649
46.22332097,48.7956068
46.25696391,48.38413222
46.22332097,48.47243704
46.20547334,48.99589687
46.19384926,47.96139075
46.20429431,48.52667508
46.22954805,48.08023912
46.15793501,48.43037918
46.22853835,48.34204634
46.2117045,48.66714032
46.17159811,48.03999041
46.19806146,48.57287209
46.21389349,48.45863326
46.25376962,48.35007902
46.20850489,48.26747998
46.26335137,48.44835975
46.24956603,48.79720782
46.2117045,48.16295307
46.22332097,48.64309878
46.21052574,48.39826494
46.23695137,48.27358827
46.23695137,48.37802898
46.22012272,48.62706862
46.23695137,48.70752009
46.17159811,48.39633784
46.20951533,48.29159003
46.24956603,48.54496334
46.23375473,48.46055946
46.24115691,48.2452949
46.20210455,48.60301968
46.23375473,47.9594574
46.22534072,48.43840652
46.25696391,48.3584325
46.18205166,47.93109854
46.22954805,48.42427807
46.28116107,48.35007902
46.21473536,48.18289985
46.24317534,47.94946801
46.20328367,48.35811122
46.20631547,48.18708186
46.22012272,48.34011842
46.23493248,48.35811122
46.24956603,48.30380413
46.19688211,48.81961999
46.19266973,48.18901198
46.22433086,48.68316555
46.24855708,48.21313611
46.24115691,48.75557484
46.202273,48.53886754
46.22752861,48.11242953
46.20850489,48.29544724
46.20328367,48.55907886
46.21591394,48.55298371
46.19064756,48.22728693
46.24956603,47.96944607
46.24435268,47.84437448
46.20328367,48.54688828
46.23072598,47.78986208
46.21473536,48.56902296
46.20008308,48.17324855
46.22214271,48.74148063
46.24653905,48.33594118
46.23695137,48.2353265
46.23476424,48.37385293
46.22534072,48.51287699
46.25696391,48.2353265
46.21069414,48.19512383
46.22433086,48.0499732
46.20429431,48.26362197
46.26435978,48.77383095
46.20210455,48.57928705
46.26116635,48.17485715
46.24334353,48.0480411
46.25057495,48.92586439
46.22012272,48.24947498
46.2317356,48.41046927
46.2169241,48.61296045
46.22651883,48.10856708
46.24855708,48.85355099
46.25158384,48.14879551
46.23913833,48.47051102
46.23274518,48.23339705
46.23375473,48.32148046
46.2117045,48.32983573
46.22635054,48.55907886
46.23796076,48.11854485
46.23476424,48.8557914
51.20322401,48.29962575
56.4736853,48.30187566
56.50547541,48.7834384
62.10777048,48.19898381
62.14401592,48.92362521
56.52570637,48.3619665
56.49961174,48.33594118
56.54346887,48.40436725
56.4748212,48.59692658
51.19536826,48.49875651
51.17536242,48.25944233
51.20108174,48.35618354
51.20108174,48.5026077
51.21107768,48.49683088
51.23337789,48.456386
51.21553907,48.54688828
51.19768949,48.50485418
51.17196723,48.456386
51.24461083,48.67323014
51.1564159,48.7956068
51.20108174,48.70335451
51.18536703,48.32180183
51.23569615,48.31569574
51.21214847,48.17099648
51.16875038,48.63123665
51.19322542,48.08442431
51.21999978,48.58506025
51.20108174,47.93109854
51.22338947,48.41849782
51.21107768,48.63316031
51.2346262,48.56709836
51.20108174,48.21538748
51.18983228,48.54881318
51.19322542,48.15490918
51.17875722,48.70752009
51.20108174,48.72129761
56.4748212,48.0580233
56.50320573,48.43840652
56.46876261,48.12465989
56.50906875,48.2353265
56.46289226,48.61520503
51.17875722,48.04610898
51.16749929,48.21538748
56.51266169,48.6472663
56.493747,48.79944921
56.52457226,48.43037918
56.56235439,48.49875651
56.52797447,48.49683088
56.46535415,48.80745387
56.49734164,48.18096964
56.53269916,48.53886754
56.5315653,48.41817669
56.52929745,48.71937526
56.56348717,48.72354033
56.57179299,48.53277145
56.54460231,48.41432303
56.56461991,48.71937526
56.5551792,48.40436725
56.53043139,48.69950923
56.56480869,48.18901198
56.58594569,48.26522949
56.558767,48.49265857
56.54101294,48.39633784
56.57537893,48.8455492
56.56348717,48.25944233
56.58707764,48.92170588
56.57066051,48.16906611
56.55650107,48.74756696
56.52098065,48.59115391
56.59311401,48.51865311
56.5598999,48.75333268
56.56122157,48.54079256
56.53987937,48.37802898
56.5315653,48.47051102
56.57179299,48.51063065
56.55763405,48.13270557
56.54819129,48.78920252
56.57047175,48.51865311
56.53043139,48.8557914
56.55650107,48.81961999
56.53043139,48.8935524
56.51379622,48.49875651
56.52570637,48.30766099
56.53987937,48.27358827
56.52324908,48.13688914
56.53742316,48.49265857
56.51266169,48.77351069
56.42385577,48.77351069
56.42385577,48.56709836
56.44641172,48.13463646
56.43219761,48.61296045
56.49847671,48.49683088
56.44508533,48.24947498
56.45114837,48.46441176
56.45001163,48.47051102
56.50093589,48.44033301
56.50434059,48.71328761
56.50093589,48.47853592
56.49261176,48.72738489
56.45001163,48.38027758
56.46421792,48.22535736
56.4403478,48.9316221
56.49980091,49.0358469
56.42859572,48.0058502
56.44868539,48.28966139
56.48788119,48.42235135
56.49147649,48.45863326
56.43447229,48.46665889
56.48068939,49.24745547
56.40963176,48.47660999
56.45948318,48.32373001
56.48788119,48.57896631
56.47728218,48.32790764
56.40849357,48.41849782
56.45228506,47.91691691
56.4736853,48.42652588
56.48314992,48.39601666
56.42025294,48.38798675
56.48068939,48.87947333
56.4676265,48.44225947
56.46649034,48.73122933
56.43333497,48.57094754
56.44053731,48.42427807
56.49128727,48.38830795
56.42499342,48.47051102
56.4865565,48.12047594
56.39767878,48.45253346
56.44641172,48.52892115
56.45815733,48.15297858
56.47122405,48.73347188
56.4297332,48.4621646
56.43333497,48.20316533
56.49261176,48.47660999
56.43447229,48.00778289
56.45342171,48.76326194
56.46175594,48.47436303
56.42859572,48.44835975
56.47008802,48.8055328
56.45114837,47.71112016
56.42745819,48.37802898
56.42025294,48.98982295
56.4297332,48.74340266
56.48542101,48.13463646
56.48201431,48.92970289
56.47728218,48.26522949
56.47122405,48.60686781
56.47122405,48.68733178
56.42745819,48.40436725
56.46175594,48.55683331
56.43921068,48.20509521
56.4676265,48.69310019
56.44868539,48.52667508
56.46175594,48.53469656
56.45929378,48.35811122
56.51039252,48.35393454
56.47595707,48.74532466
56.45114837,48.6190528
56.48901659,48.40822119
56.43807353,48.30348272
56.46649034,48.51865311
56.45001163,48.62097664
56.44508533,48.26330046
56.49620653,48.29962575
56.47709289,48.49265857
56.46289226,48.43005807
56.48542101,48.14075078
56.45342171,48.50036119
56.48674575,48.71328761
56.49715246,48.96968026
56.48182504,48.64117527
56.48769195,48.06188718
56.493747,48.65335705
56.51039252,48.38413222
56.49015195,48.62322109
56.49734164,48.27165936
56.46649034,48.53052546
56.48428549,48.04610898
56.42499342,48.7052771
56.45815733,48.10438264
56.46289226,48.54688828
56.48182504,48.66105022
56.4676265,48.73539402
56.4736853,48.55298371
56.50434059,48.49875651
56.44053731,48.74532466
56.45948318,48.77767402
56.42158035,48.12047594
56.44982217,48.73539402
56.53515573,48.22728693
56.48901659,48.1931938
56.46535415,48.64117527
56.43693634,48.18869029
56.46308164,48.26137141
56.49128727,48.14879551
56.4748212,47.81405661
56.49734164,48.67130707
56.42859572,48.08023912
56.47595707,48.58281515
56.49015195,48.2353265
56.49147649,48.44033301
56.518523,48.53694249
56.46175594,48.34815122
56.49488219,48.35618354
56.49015195,48.10856708
56.44053731,48.04192262
56.48788119,48.39184116
56.45228506,48.24143625
56.48068939,48.32983573
56.48428549,48.48463452
56.46535415,48.76518364
56.47955369,48.66137076
56.50793406,47.90660209
56.50793406,48.41239617
56.45948318,48.67707619
56.4403478,48.21120634
56.48182504,48.34590209
56.48068939,48.26940894
56.46421792,48.11468257
56.50793406,48.58506025
56.54101294,48.44835975
56.50320573,48.44450697
56.48542101,48.37385293
56.48428549,48.5228246
51.21999978,48.47051102
51.16303068,48.17485715
51.15194562,48.0438548
51.12958415,48.25558409
51.1440763,48.27551714
51.1362049,48.24754573
51.15748867,48.31569574
51.16875038,48.48270868
51.15963408,47.82018522
51.12152992,48.57094754
51.15963408,48.41046927
51.11490591,48.01776803
51.19090384,48.61103649
51.14067754,48.15877031
51.14067754,48.11468257
51.16535444,48.0480411
51.19554682,48.18289985
51.16642689,48.16906611
51.18661736,48.21088471
51.15748867,48.77927526
51.10828043,48.61680828
51.14962081,48.02582003
51.193404,48.71104472
51.14175088,48.0824927
51.17768522,48.13881997
51.16749929,48.38798675
51.18322346,48.0480411
51.15534309,48.59115391
51.13191053,48.15877031
51.15748867,48.22310616
51.1698227,48.5026077
51.18536703,47.51504204
51.13727839,48.23114598
51.15534309,48.35618354
51.17768522,48.21313611
51.1585614,48.05222727
51.18107975,48.38798675
51.1698227,47.9514015
51.17214594,48.07637576
51.15748867,48.58313588
51.17196723,48.18901198
51.18429526,48.27358827
51.1585614,48.37578035
51.18554565,48.59692658
51.18768904,47.92304098
51.19429686,48.37417417
51.15748867,48.45060715
51.12958415,48.45831223
51.17768522,47.9572018
51.21232694,48.79752802
51.16088551,48.11017645
51.16410321,48.44835975
51.1809011,48.57094754
51.1809011,48.39633784
51.18215163,48.70303407
51.21678813,48.41239617
51.20786507,48.34590209
51.17661318,48.31569574
51.16303068,48.12047594
51.2044736,48.53084631
51.18554565,48.32983573
51.14962081,48.3619665
51.17768522,48.14911729
51.15963408,48.42427807
51.1742903,48.52474986
51.1562371,48.29384008
51.16303068,48.27326679
51.16410321,48.68540892
51.19090384,48.23146756
51.16303068,48.12047594
56.47254936,48.50870519
56.46175594,48.02002264
56.45228506,48.32822899
56.47122405,48.58089075
56.48428549,48.59307816
56.44394839,48.53469656
56.4403478,48.12852187
56.48201431,48.34975772
56.4748212,48.14847373
56.45815733,48.66489663
62.11398092,48.41849782
62.13540852,48.14879551
62.12279386,48.48656034
62.12900164,48.12852187
62.14281501,48.59692658
62.19421691,48.82570262
62.10897259,48.32951439
61.51480222,48.35007902
51.16195811,48.39633784
46.24754808,48.52089931
46.1958712,48.96776168
46.19907229,48.98374863
46.22332097,48.21731719
46.21069414,48.22921647
46.24014764,48.70143189
46.2317356,47.79599175
46.24653905,48.36003888
46.24855708,48.1931938
46.20429431,48.03805817
46.22971633,48.68316555
46.25713202,48.29962575
51.21446839,48.06188718
56.4865565,48.28933994
68.20665256,48.4823877
74.51111049,48.27551714
74.46087287,48.40436725
74.54055464,48.34172502
68.14854886,48.47660999
68.09162664,48.49650993
62.13901188,48.09054088
56.43807353,48.50485418
51.15409144,48.1726051
51.1710737,48.49073284
46.23274518,48.44450697
46.20850489,48.56485295
46.23695137,48.37995635
46.23913833,48.14686482
46.21810259,48.60686781
46.23594195,48.36999799
46.19907229,48.47853592
46.24233434,48.40629423
46.2507431,47.97556779
46.23274518,48.43615891
46.25175198,48.39633784
46.28737491,48.45060715
46.28435214,48.25912081
46.26956929,48.63123665
51.27133876,48.54271756
57.09072988,48.64117527
68.21995103,48.50645878
74.55593749,48.48463452
74.44143118,48.27551714
74.46377716,48.50870519
68.15785144,48.32373001
68.17095575,48.59307816
62.10155894,47.85469394
56.48068939,48.43005807
51.16195811,48.44835975
46.202273,48.57479661
46.21389349,48.90539041
46.20547334,48.06414106
46.23274518,48.40211906
46.18862524,48.13881997
46.24115691,48.1726051
46.18643422,48.74532466
46.24334353,48.1787177
46.23796076,48.2533334
46.2169241,48.57287209
46.2749458,48.77158911
46.2453618,48.10438264
46.27595378,48.20927654
46.27578579,48.2452949
46.27175363,48.41400189
51.26136316,48.32180183
56.57405784,48.08603396
68.17771749,48.43037918
68.1538347,48.26747998
74.45528712,47.79599175
68.11131572,49.24139793
68.08357871,48.26137141
62.09394329,48.86155227
62.10656833,48.75333268
56.65083028,48.80521261
51.18429526,48.38798675
51.21446839,48.06639491
46.2117045,48.66489663
46.26637648,48.13238375
46.24014764,48.10438264
46.22752861,48.83370565
46.25914926,48.65335705
46.23392298,48.54464252
46.22752861,48.25108267
46.28116107,48.32373001
46.20648389,48.27358827
46.24855708,48.40211906
46.32630494,48.40822119
46.28737491,48.07798551
46.28955782,48.68092213
51.25245353,48.34397423
51.31031811,48.42845254
56.54705797,48.43423236
56.56480869,48.31183912
56.52457226,48.47660999
56.53515573,48.13238375
56.51152712,48.08023912
56.44754858,48.35778994
51.16303068,49.33094597
46.21271482,48.44643338
46.24115691,48.20123541
46.23274518,48.91178888
46.23375473,48.68925461
46.23476424,48.44225947
46.27595378,48.38413222
46.19064756,49.00356861
46.20951533,48.15458742
46.21793423,48.57672111
46.22971633,48.47853592
46.26116635,48.01970055
51.18536703,48.33594118
51.20554463,48.39216236
62.1378108,48.5228246
68.1656723,48.20734671
74.49169256,48.51287699
74.57822121,48.41849782
68.10623564,48.26362197
68.11533696,48.41624987
62.10777048,48.54464252
62.06767668,48.39023517
56.48201431,48.26137141
51.14747467,48.456386
46.21389349,48.49907745
46.23274518,48.45253346
46.23274518,48.60109558
46.24754808,48.4823877
46.20530491,48.44835975
46.21490373,48.45863326
46.2507431,48.73347188
46.23594195,48.09215046
46.2317356,48.90539041
46.27376978,48.46055946
46.25276082,48.17710915
46.24014764,48.56902296
46.28535977,48.34815122
51.24461083,48.84170817
56.52816347,48.65912697
68.25032999,48.19898381
74.56284674,48.25944233
74.56997765,48.65688314
74.4890135,48.13881997
68.08887359,48.16102258
68.08506135,48.60141626
62.1516207,48.45445974
56.47595707,48.33594118
51.15534309,48.57287209
51.20786507,48.75557484
46.25276082,48.58281515
46.24637087,48.53277145
46.23796076,48.69117742
46.20328367,48.10438264
46.25595523,48.44258055
46.24435268,48.31987362
46.23695137,48.38413222
46.24014764,48.43423236
46.2453618,48.43840652
46.24233434,48.48078281
46.29895909,48.17485715
46.29073316,48.51448149
46.79535994,48.57896631
51.26029415,48.36807047
62.15542247,48.31794538
68.21594087,48.35393454
74.52650439,48.67547369
74.50709374,48.46441176
68.12866752,48.44643338
68.14051298,48.15877031
62.09153801,48.54271756
62.0700836,48.18289985
56.43333497,48.49650993
51.14747467,48.29384008
46.1780056,48.52474986
46.2169241,48.66137076
46.23594195,48.69534339
46.21052574,48.27165936
46.22651883,48.40211906
46.24754808,48.27165936
46.25595523,48.66521716
46.20210455,48.26715848
46.24637087,48.54496334
46.26956929,48.22117653
46.30432978,48.55907886
46.32949069,48.82346169
51.25797782,48.63123665
56.53402195,48.14268156
68.2106637,47.98555528
74.4901298,48.32597952
74.48477131,48.61712893
68.09162664,48.28580401
68.07574093,48.14300335
62.07509749,49.01539464
62.09133756,48.60718848
56.44394839,48.60494376
51.1585614,48.51480239
46.18441159,48.22921647
46.25057495,48.22117653
46.23375473,48.18096964
46.2317356,48.16906611
46.22752861,48.44611231
46.23375473,48.55298371
46.24637087,48.20123541
46.23796076,48.30991077
46.22433086,48.48463452
46.27595378,48.15072617
46.2317356,48.40211906
46.2169241,48.25944233
46.24115691,47.94495644
46.25376962,48.32758629
51.19768949,48.49073284
56.52816347,48.22696533
62.14281501,48.35811122
68.16968779,48.48656034
68.07574093,47.98136707
68.11004576,48.41046927
62.07509749,48.27969628
62.11277899,48.13463646
56.44527482,48.37802898
51.19215395,48.42427807
46.19165867,48.38798675
46.22214271,48.45028609
46.21052574,48.43840652
46.22853835,47.98555528
46.26435978,48.18901198
46.17581373,48.11242953
46.22954805,48.10277321
46.21911267,48.19898381
46.22752861,48.59532309
46.24855708,48.61712893
46.24115691,48.18289985
46.23913833,48.57511736
46.26435978,47.91304894
46.24956603,48.01776803
46.26956929,48.38413222
46.26015783,48.6972661
51.21553907,48.36003888
56.55045781,48.56485295
62.16662529,48.67323014
68.12993685,48.47853592
68.1538347,48.14686482
68.07701203,48.63123665
62.08271722,48.08828744
62.125197,48.13463646
56.49128727,48.10438264
56.47841796,48.67899918
51.13960417,48.17099648
46.2117045,48.27776746
46.22113274,48.37802898
46.27057747,48.33786915
46.22332097,48.65528038
46.17379031,48.43648
46.23594195,48.01197029
46.25057495,48.5411134
46.26956929,48.30573257
46.19907229,48.48656034
46.28216882,48.38413222
46.28435214,48.71745287
46.31271935,48.10663582
46.30214806,48.27551714
51.25922509,48.27776746
56.62497476,48.78568003
62.16782537,48.67323014
68.20411898,48.35007902
68.1155486,48.36003888
68.10877576,48.45253346
68.10877576,48.50485418
62.1516207,48.81545803
62.10777048,48.26940894
56.49015195,48.06832674
51.19554682,48.74564499
46.21271482,48.38027758
46.21069414,48.57896631
46.24637087,48.66521716
46.22231104,48.31987362
46.22971633,48.63091604
46.24216614,48.10663582
46.24334353,48.53886754
46.2747778,48.23918532
46.25814066,48.37417417
46.26536815,48.04417683
46.30332286,48.35393454
46.27276172,54.29336894
51.30373617,48.30766099
56.56348717,48.35393454
68.22649301,48.62129728
74.52248915,48.27969628
74.51825041,47.98523311
74.5084327,48.97191855
68.09162664,48.53084631
68.17222367,48.14075078
62.12159222,48.58313588
56.4428114,48.49041188
51.18983228,48.70143189
51.18429526,48.52892115
46.23493248,48.06639491
46.24956603,48.19512383
46.20429431,49.04159829
46.2317356,48.05222727
46.26217484,48.73122933
46.23913833,48.37802898
46.28435214,48.14879551
46.29694481,48.9316221
46.31271935,48.4541387
46.26755282,49.01571424
46.31473246,48.88171328
51.26136316,48.74532466
56.58368168,48.72514224
68.2106637,48.45253346
68.19208219,48.49073284
74.47784889,48.75781696
68.05984859,48.25558409
68.12993685,48.46023843
62.19161863,48.49297952
62.12539725,48.67931967
56.43807353,48.76934724
51.33884295,48.34815122
51.19768949,48.29576866
46.2169241,48.52667508
46.24115691,48.55683331
46.20429431,48.6190528
46.20530491,48.43037918
46.26116635,48.64502227
46.28636736,48.35007902
46.27175363,48.53469656
46.27796963,49.48689488
46.26755282,48.88363322
46.3336819,48.43005807
51.22231908,48.34782992
56.58481371,48.8516306
62.23296829,48.58313588
68.1591198,47.86049831
74.43293653,48.49041188
74.49861265,48.18901198
68.18426678,48.15072617
68.10877576,48.15072617
62.13400711,48.5908332
62.09013485,48.57704185
56.48788119,48.57896631
51.17982918,48.41849782
46.18441159,48.64149585
46.24115691,48.82954414
46.24754808,48.57287209
46.2317356,48.47853592
46.25175198,48.3619665
46.19486025,48.36999799
46.24754808,48.75717636
46.22231104,48.6091125
46.29895909,48.19094207
46.26536815,48.5626075
46.24956603,48.1931938
50.65255674,48.32790764
51.24122357,48.90187112
56.58009667,48.99142139
56.54346887,48.17485715
56.55404613,48.66714032
56.56235439,48.44835975
56.45228506,48.30766099
56.53742316,48.66714032
56.51266169,48.28355383
56.54932457,48.44835975
56.53874576,48.22921647
51.19215395,48.57094754
46.22550902,48.33369183
46.19705059,48.73122933
46.20648389,48.32983573
46.22550902,48.22503576
46.18002871,48.36421537
46.21810259,48.73955858
46.22651883,48.18096964
46.26217484,48.47660999
46.23594195,48.7876014
46.22971633,48.41849782
46.22954805,48.62482424
46.27376978,48.2533334
46.18441159,48.20509521
51.26029415,48.32790764
56.49980091,48.65912697
62.18922004,48.31955225
68.15785144,48.94953331
74.52115065,48.57287209
68.12866752,47.86469019
68.14854886,48.64534285
62.10396354,48.19898381
62.07269091,48.16102258
56.43219761,48.66329397
51.17661318,48.27551714
46.22853835,48.7876014
46.22550902,48.52442898
46.23913833,48.16681397
46.22971633,48.16295307
46.26015783,48.63316031
46.2317356,48.61520503
46.25158384,48.65111312
46.22853835,48.30155425
46.27175363,48.12465989
46.21591394,48.74756696
46.2507431,48.64918973
46.23055771,48.31987362
51.24336294,48.55683331
57.0511572,48.64534285
68.15637164,48.08635589
74.55460008,48.55298371
74.52248915,48.58890891
68.0810369,48.72930713
68.09692041,48.8557914
68.08887359,48.36003888
62.1516207,48.32373001
56.43693634,48.59500238
51.1585614,48.44450697
46.22332097,48.28130361
46.22971633,48.5908332
46.23812899,48.64309878
46.25914926,48.85547134
46.21911267,48.29576866
46.25175198,48.24754573
46.24754808,48.69950923
46.24855708,48.456386
46.24115691,48.14654303
46.2507431,48.85547134
46.30852489,48.94153755
51.28024269,48.63508395
56.56122157,48.41400189
68.24105012,47.97137927
68.14579994,48.17678744
74.5084327,48.67130707
68.14981753,48.75717636
68.14854886,48.57287209
68.11406714,48.36421537
62.11898854,48.62899234
56.493747,48.0238876
51.17875722,48.60301968
46.23812899,48.49650993
46.28636736,48.75109049
46.21490373,48.20316533
46.24754808,48.40629423
46.26116635,48.64117527
46.2453618,48.68733178
46.24115691,48.3397971
46.23796076,48.43037918
46.34424087,48.65111312
46.29593761,48.68316555
51.26688578,48.59115391
56.639104,48.12659089
62.24913525,48.23114598
68.16313598,48.84330861
68.17095575,48.70912221
68.19229339,48.62899234
68.12866752,48.54881318
68.10496552,48.60718848
62.12159222,48.7834384
62.09634841,48.63925172
56.4428114,48.40211906
51.16195811,48.17485715
46.24115691,48.37385293
46.24334353,48.20123541
46.22113274,48.72546262
46.26536815,48.13077465
46.24637087,48.24722418
46.23493248,48.69117742
46.24754808,48.5026077
46.24754808,48.23500493
46.31892596,48.09247238
51.30035569,48.15297858
51.27579106,48.04610898
62.22917495,48.46248562
68.18025284,48.49875651
68.16440416,48.72129761
68.09416774,48.47243704
68.09289721,48.36807047
68.14326229,48.45060715
62.12159222,48.40629423
56.48428549,48.00971555
56.45001163,48.5228246
51.15301855,48.24304404
46.18963642,48.1449341
46.25376962,48.8516306
46.22231104,48.13849817
46.22853835,48.41400189
46.22971633,48.51448149
46.24115691,48.30380413
46.21372511,48.02582003
46.25276082,48.36807047
46.2117045,48.14879551
46.21490373,47.7817963
46.24115691,48.16906611
51.25922509,47.86630242
62.24913525,48.60686781
62.17042543,48.55298371
68.17898519,48.56677759
68.11406714,48.48078281
68.12210862,48.7052771
62.08271722,48.17099648
62.14661774,48.5908332
56.49261176,48.26715848
51.16535444,47.89693124
51.16195811,48.47051102
46.23493248,48.46826396
46.23274518,48.50838428
46.18323165,48.86571274
46.21591394,48.15297858
46.24334353,48.9316221
46.24637087,48.14300335
46.19806146,48.17903941
46.25696391,47.93722197
46.22954805,48.09215046
46.28334448,48.24143625
51.20340253,48.63508395
56.55650107,48.56709836
62.13901188,48.43840652
68.18152044,48.49233761
68.14579994,48.16874437
68.14051298,48.15877031
68.12739815,48.28966139
62.12279386,48.73923823
62.0700836,47.9572018
56.39995587,48.456386
51.16303068,48.0499732
46.21591394,48.0438548
46.18424303,48.15072617
46.21389349,47.92078477
46.25057495,48.54271756
46.22651883,48.3860595
46.21911267,48.92554451
46.23812899,48.44450697
46.25175198,48.12433805
46.22550902,48.46858497
46.18542293,48.56677759
46.23392298,48.60494376
46.24435268,48.10631394
46.26856107,48.11017645
46.22971633,48.44225947
46.26116635,48.42813144
46.26435978,48.03773613
46.23072598,48.04578695
46.25595523,48.02582003
51.20001055,48.30541117
56.50320573,48.70303407
62.16782537,48.42620477
62.15782338,47.8985431
68.08633214,48.4541387
68.13522528,48.44033301
62.08512311,48.23307547
62.10155894,48.83370565
56.47728218,48.37578035
51.10380293,48.09826669
46.22231104,48.65111312
46.23493248,48.27133788
46.24233434,48.58698459
46.22332097,48.31762401
46.26217484,48.52250372
46.22012272,48.22696533
46.20749441,48.49875651
46.23493248,48.67098656
46.2507431,48.21088471
46.23375473,48.37610159
46.23796076,48.20702507
46.22550902,48.08828744
51.30035569,48.58281515
56.59650897,48.73955858
102.5261688,62.02759454
96.74001353,60.52630901
51.26490795,48.0366072
51.26010789,48.23112682
51.3225886,48.03193924
56.61310138,47.90079966
51.29021191,47.93303228
51.34249501,48.09021896
51.31921028,48.29159003
51.29127984,48.55298371
51.33592028,48.03000689
46.32211258,48.22535736
46.3440733,48.14075078
46.30634351,48.2514042
