,time,P_CDWPs_sum,P_CHWPs_sum
1807,542100,27468.717,21190.871
1808,542400,27319.533,21976.986
1809,542700,27400.633,21557.316
1810,543000,27416.172,21474.848
1811,543300,27363.172,21753.406
1812,543600,27366.066,21738.383
1813,543900,27343.512,21854.752
1814,544200,27445.826,21315.463
1815,544500,27471.238,21177.086
1816,544800,27438.201,21356.662
1817,545100,27364.383,21747.107
1818,545400,27430.744,21396.834
1819,545700,27403.264,21543.422
1820,546000,27306.11,22044.805
1821,546300,27368.17,21727.475
1822,546600,27354.365,21798.918
1823,546900,27447.867,21304.42
1824,547200,27388.531,21621.105
1825,547500,27389.643,21615.268
1826,547800,27467.863,21195.547
1827,548100,27458.266,21247.932
1828,548400,27441.562,21338.52
1829,548700,27442.107,21335.576
1830,549000,27363.172,21753.406
1831,549300,27391.117,21607.48
1832,549600,27340.262,21871.41
1833,549900,27425.91,21422.775
1834,550200,27357.322,21783.674
1835,550500,27417.041,21470.205
1836,550800,27454.336,21269.309
1837,551100,27425.36,21425.71
1838,551400,27476.852,21146.297
1839,551700,27465.342,21209.326
1840,552000,27347.37,21834.943
1841,552300,27479.945,21129.293
1842,552600,27379.254,21669.719
1843,552900,27422.209,21442.586
1844,553200,27400.082,21560.24
1845,553500,27405.562,21531.23
1846,553800,27403.537,21541.959
1847,554100,27442.152,21335.332
1848,554400,27459.662,21240.312
1849,554700,27393.434,21595.312
1850,555000,27467.594,21197.023
1851,555300,27416.441,21473.38
1852,555600,27388.531,21621.105
1853,555900,27436.701,21364.748
1854,556200,27429.057,21405.893
1855,556500,27414.748,21482.418
1856,556800,27497.867,21030.316
1857,557100,27350.848,21817.057
1858,557400,27415.297,21479.488
1859,557700,27377.488,21678.947
1860,558000,27491.13,21067.617
1861,558300,27484.424,21104.633
1862,558600,27474.023,21161.818
1863,558900,27380.37,21663.889
1864,559200,27354.365,21798.918
1865,559500,27497.02,21035.012
1866,559800,27425.91,21422.775
1867,560100,27448.947,21298.53
1868,560400,27501.207,21011.777
1869,560700,27446.688,21310.8
1870,561000,27465.03,21211.049
1871,561300,27453.746,21272.502
1872,561600,27401.787,21551.223
1873,561900,27401.234,21554.148
1874,562200,27489.748,21075.27
1875,562500,27473.486,21164.773
1876,562800,27443.24,21329.445
1877,563100,27464.219,21215.477
1878,563400,27423.625,21435.006
1879,563700,27472.63,21169.453
1880,564000,27502.855,21002.627
1881,564300,27521.697,20897.373
1882,564600,27513.688,20942.234
1883,564900,27398.055,21570.96
1884,565200,27486.125,21095.26
1885,565500,27448.947,21298.53
1886,565800,27507.607,20976.156
1887,566100,27484.691,21103.154
1888,566400,27426.229,21421.064
1889,566700,27534.443,20825.635
1890,567000,27434.75,21375.283
1891,567300,27442.428,21333.86
1892,567600,27523.64,20886.46
1893,567900,27467.008,21200.223
1894,568200,27504.23,20994.959
1895,568500,27448.09,21303.193
1896,568800,27494.209,21050.576
1897,569100,27479.094,21133.977
1898,569400,27511.734,20953.133
1899,569700,27428.188,21410.541
1900,570000,27445.51,21317.18
1901,570300,27452.62,21278.64
1902,570600,27534.973,20822.652
1903,570900,27474.873,21157.139
1904,571200,27451.482,21284.781
1905,571500,27523.64,20886.46
1906,571800,27453.475,21273.975
1907,572100,27531.098,20844.514
1908,572400,27431.607,21392.182
1909,572700,27468.988,21189.395
1910,573000,27491.13,21067.617
1911,573300,27553.088,20719.883
1912,573600,27456.547,21257.27
1913,573900,27420.748,21450.41
1914,574200,27519.533,20909.523
1915,574500,27392.281,21601.396
1916,574800,27546.783,20755.748
1917,575100,27533.3,20832.094
1918,575400,27517.854,20918.943
1919,575700,27549.809,20738.566
1920,576000,27506.766,20980.857
1921,576300,27456.594,21257.023
1922,576600,27454.336,21269.309
1923,576900,27528.367,20859.908
1924,577200,27450.355,21290.918
1925,577500,27553.352,20718.389
1926,577800,27536.074,20816.44
1927,578100,27427.871,21412.254
1928,578400,27503.12,21001.143
1929,578700,27473.754,21163.295
1930,579000,27487.508,21087.61
1931,579300,27550.07,20737.072
1932,579600,27400.082,21560.24
1933,579900,27415.297,21479.488
1934,580200,27508.984,20968.482
1935,580500,27455.736,21261.693
1936,580800,27548.71,20744.793
1937,581100,27512.002,20951.646
1938,581400,27475.729,21152.457
1939,581700,27480.527,21126.088
1940,582000,27458.266,21247.932
1941,582300,27475.46,21153.936
1942,582600,27551.164,20730.846
1943,582900,27491.443,21065.889
1944,583200,27594.365,20482.15
1945,583500,27557.72,20693.46
1946,583800,27560.99,20674.754
1947,584100,27454.605,21267.834
1948,584400,27517.586,20920.432
1949,584700,27520.902,20901.838
1950,585000,27582.756,20549.547
1951,585300,27470.383,21181.764
1952,585600,27484.424,21104.633
1953,585900,27477.975,21140.137
1954,586200,27507.607,20976.156
1955,586500,27467.326,21198.5
1956,586800,27531.406,20842.775
1957,587100,27554.18,20713.652
1958,587400,27540.205,20793.07
1959,587700,27500.36,21016.475
1960,588000,27526.158,20872.318
1961,588300,27550.334,20735.578
1962,588600,27513.42,20943.72
1963,588900,27512.846,20946.941
1964,589200,27527.0,20867.602
1965,589500,27533.3,20832.094
1966,589800,27500.893,21013.508
1967,590100,27573.0,20605.83
1968,590400,27537.703,20807.242
1969,590700,27497.867,21030.316
1970,591000,27517.854,20918.943
1971,591300,27516.48,20926.627
1972,591600,27449.225,21297.057
1973,591900,27483.574,21109.32
1974,592200,27495.59,21042.918
1975,592500,27567.002,20640.307
1976,592800,27376.324,21685.016
1977,593100,27504.23,20994.959
1978,593400,27525.057,20878.521
1979,593700,27541.303,20786.852
1980,594000,27511.734,20953.133
1981,594300,27554.18,20713.652
1982,594600,27577.34,20580.826
1983,594900,27515.102,20934.309
1984,595200,27493.096,21056.752
1985,595500,27446.959,21309.328
1986,595800,27567.002,20640.307
1987,596100,27507.031,20979.373
1988,596400,27537.172,20810.227
1989,596700,27545.69,20761.97
1990,597000,27469.846,21184.719
1991,597300,27553.352,20718.389
1992,597600,27577.385,20580.576
1993,597900,27522.271,20894.15
1994,598200,27522.006,20895.639
1995,598500,27402.94,21545.129
1996,598800,27553.656,20716.645
1997,599100,27522.848,20890.926
1998,599400,27496.168,21039.676
1999,599700,27526.688,20869.34
