,time,P_CDWPs_sum,P_CHWPs_sum
1314,394200,27154.217593791265,22751.945154555455
1315,394500,27232.480998986826,22418.48022500066
1316,394800,27152.62444747169,22758.614376960348
1317,395100,27161.78429232379,22720.18487771029
1318,395400,27190.674908034074,22597.990030921475
1319,395700,27014.53838154011,23122.43256879262
1320,396000,27042.103248391133,23059.459028805977
1321,396300,27188.7263863224,22606.29012769562
1322,396600,27183.557133087015,22628.237432489193
1323,396900,27215.741604934192,22490.74836046524
1324,397200,27117.609219993774,22883.52711625107
1325,397500,27181.221693578234,22638.13677343993
1326,397800,27208.741317417273,22520.802754694658
1327,398100,27146.627851929323,22783.680967534623
1328,398400,27189.478434456374,22603.07737837552
1329,398700,27216.549150153438,22487.258567337078
1330,399000,24545.48122632914,23082.754396224052
1331,399300,24756.203626386472,22514.09597678469
1332,399600,24640.824773006814,22771.94957714614
1333,399900,24818.441582082705,22430.040289984147
1334,400200,24646.40408706024,22751.945154555455
1335,400500,24802.430784449414,22451.80807273638
1336,400800,24926.817463087715,22280.06737044464
1337,401100,24872.32395991369,22356.05818061634
1338,401400,24840.47431672697,22399.924101507277
1339,401700,24696.829904543338,22592.902077998962
1340,402000,24845.57320865858,22392.929945824428
1341,402300,24681.651595798212,22624.758737141477
1342,402600,24987.558013965594,22193.954596816322
1343,402900,24753.590265068076,22517.583630071367
1344,403200,24606.615166859145,22885.122646507738
1345,403500,24867.44854691788,22362.788849335066
1346,403800,24817.252743886682,22431.653083962647
1347,404100,24856.532055900487,22377.861915020927
1348,404400,24989.828346776427,22190.712008750535
1349,404700,24640.824773006814,22771.949577146133
1350,405000,24826.914312343317,22418.48022500066
1351,405300,24679.805106349042,22631.448282829966
1352,405600,24930.270060726118,22275.212623233325
1353,405900,24876.016272306242,22350.94220417347
1354,406200,24705.562242701777,22581.385004615848
1355,406500,24686.725761209596,22606.290127695615
1356,406800,24654.35198945157,22723.388699563613
1357,407100,24903.91668767704,22312.149791051113
1358,407400,24840.47431672697,22399.924101507277
1359,407700,24772.403486293664,22492.35894062127
1360,408000,24908.73523879003,22305.411643201776
1361,408300,24771.206678003677,22493.969461638182
1362,408600,24699.268782672487,22589.688322360096
1363,408900,25046.250704490954,22109.29751151846
1364,409200,25033.387848883867,20301.182918840685
1365,409500,24950.734127105075,20411.369972483353
1366,409800,25030.956114657853,20304.457658215306
1367,410100,24834.387335630006,20562.06203282678
1368,410400,25159.775038927884,20127.501853424532
1369,410700,24880.872219300865,20502.457253332275
1370,411000,25018.04247649604,20321.834544529447
1371,411300,25116.523889219916,20187.66531052861
1372,411600,24967.289552534286,20389.50768149324
1373,411900,25054.243818722505,20272.958875843586
1374,412200,25144.016363622817,20149.504424686806
1375,412500,24987.558013965594,20362.603066925214
1376,412800,24773.596909547927,20638.808869499047
1377,413100,24989.828346776427,20359.58459552194
1378,413400,25054.243818722505,20272.958875843586
1379,413700,24920.67132261085,20450.791948948725
1380,414000,25048.487055887945,20280.772839974332
1381,414300,24941.188504579655,20423.929035139463
1382,414600,24920.67132261085,22288.696772806834
1383,414900,24858.87386559816,22374.6323957057
1384,415200,24931.607884158093,20436.484089722766
1385,415500,25053.13027222725,20274.4713723869
1386,415800,24900.23891498141,20477.38560336456
1387,416100,25075.178553881953,20244.463118608295
1388,416400,24931.607884158093,20436.48408972277
1389,416700,25047.366224535064,20282.285047772697
1390,417000,25030.956114657853,20304.457658215302
1391,417300,25036.750183965625,20296.648228964612
1392,417600,25105.16619663042,20203.3239911001
1393,417900,24992.28019238976,20356.314327951863
1394,418200,24930.45871867405,20437.990426411336
1395,418500,25002.83007892255,20342.223971912983
1396,418800,24915.861641743955,20457.065673860114
1397,419100,24919.518935867633,20452.2977348962
1398,419400,24925.475092016924,20444.51721617275
1399,419700,24979.231679916396,20373.668845356864
1400,420000,24936.40402994683,20430.20706412321
1401,420300,24825.73400043346,20573.07119362237
1402,420600,25212.545779617365,20053.057385714492
1403,420900,24871.15724295015,20514.986969059093
1404,421200,25038.04913115377,20294.88460201734
1405,421500,24950.734127105075,20411.369972483353
1406,421800,24956.637136452053,20403.581345575236
1407,422100,25079.787178682043,20238.15608506963
1408,422400,24972.039205896792,20383.223183684855
1409,422700,24681.651595798212,20763.464221451613
1410,423000,25164.286816318076,20121.177022098043
1411,423300,24937.548550838288,20428.700428624255
1412,423600,25278.825319500604,19957.89555366232
1413,423900,24917.213142620723,20455.309132556617
1414,424200,24754.995807509687,20662.026812019238
1415,424500,25126.924081731573,20173.2642670488
1416,424800,24926.817463087715,20442.760110572173
1417,425100,25142.746953156424,20151.274234739354
1418,425400,25022.733515134,20315.53943197496
1419,425700,25015.79421922098,20324.85585060249
1420,426000,25119.98635481133,20182.865511064672
1421,426300,25079.787178682043,20238.156085069626
1422,426600,25117.61938098872,20186.149643681467
1423,426900,25064.81502640338,20258.587376934418
1424,427200,24791.115091351043,20616.825836823737
1425,427500,25113.044477610998,20192.464560830344
1426,427800,24909.89080814341,20464.843690979094
1427,428100,24999.255790457937,20347.00518274243
1428,428400,25043.82982600717,20287.073336633643
1429,428700,24943.471516787926,20420.915225226305
1430,429000,25115.417017065283,20189.180922611664
1431,429300,24931.607884158093,20436.484089722773
1432,429600,25164.286816318076,20121.177022098043
1433,429900,24938.889676326213,20426.942614187636
1434,430200,25118.897062999753,20184.381296502583
1435,430500,25043.82982600717,20287.073336633646
1436,430800,24699.268782672487,20730.845529001755
1437,431100,25109.75041185701,20197.01071189958
1438,431400,25139.29380669738,20156.077632162647
1439,431700,25002.83007892255,20342.22397191298
1440,432000,24909.89080814341,20464.843690979094
1441,432300,25048.487055887945,20280.772839974332
1442,432600,24814.688646187933,20587.078217151822
1443,432900,24902.563505712038,22314.0362950796
1444,433200,25068.15027997412,20254.047964681362
1445,433500,24885.728022449013,20496.19086610566
1446,433800,25009.9802021224,20332.659845327427
1447,434100,25016.640258590625,20322.749624246568
1448,434400,24995.66626227958,20351.784677814518
1449,434700,24949.399952931457,20413.128482030424
1450,435000,25089.007537315796,20225.53913427682
1451,435300,24992.28019238976,20356.314327951866
1452,435600,25214.863370114123,20049.76235223535
1453,435900,25077.392718642335,20241.4358626155
1454,436200,24843.021623540644,20551.049674923812
1455,436500,24864.922973740722,20523.003842740585
1456,436800,25061.297294036616,20263.3784354011
1457,437100,25038.049131153766,20294.884602017333
1458,437400,24849.095227438098,20543.28905249994
1459,437700,24817.058552686183,20584.077149863755
1460,438000,24839.2980783583,20555.80540302059
1461,438300,24813.504651371706,20588.578661157706
1462,438600,24953.017336627832,20408.35520225879
1463,438900,24969.758485168153,20386.239866664175
1464,439200,25082.004298168922,20235.12836729332
1465,439500,24938.69273642274,20427.193735349254
1466,439800,24872.32395991369,20513.48361877163
1467,440100,24782.3657601551,20627.81897397082
1468,440400,24862.57887120723,20526.009738156157
1469,440700,24867.44854691788,20519.74718990899
1470,441000,24872.32395991369,20513.48361877163
1471,441300,24907.386642814963,20468.104977644532
1472,441600,25105.16619663042,20203.3239911001
1473,441900,25074.07099744086,20245.976663405767
1474,442200,24891.73582279738,20488.419132639418
1475,442500,24936.40402994683,20430.207064123206
1476,442800,25043.82982600717,20287.073336633646
1477,443100,24696.829904543338,20733.834704691257
1478,443400,24955.495315144384,20405.088941542956
1479,443700,24871.15724295015,20514.986969059097
1480,444000,24968.61762440753,20387.748122297027
1481,444300,25113.044477610998,20192.464560830344
1482,444600,25046.250704490954,20283.79719962673
1483,444900,24752.387717969315,20665.271170565917
1484,445200,24951.87734206592,20409.862616141072
1485,445500,24827.11099648144,20571.31995038483
1486,445800,24985.100332065354,20365.872820548964
1487,446100,24884.562356634604,20497.694891910724
1488,446400,25069.444371152727,20252.28250254695
1489,446700,24792.30585409552,20615.3265219197
1490,447000,24767.40530336379,20646.549799929995
1491,447300,24700.48150117658,20729.350848780898
1492,447600,24921.823369678103,20449.286104948245
1493,447900,24864.922973740722,20523.003842740585
1494,448200,24765.00827682771,20649.54585558776
1495,448500,24825.73400043346,20573.071193622367
1496,448800,24778.587232966052,20632.565008779802
1497,449100,24858.87386559816,20530.76858987458
1498,449400,24912.20092285496,20461.83302989247
1499,449700,24680.24128986846,20768.19278780771
1500,450000,24695.403447115674,20735.57827670222
1501,450300,24889.413587222753,20491.427731066357
1502,450600,24895.409879760897,20483.65503975584
1503,450900,25015.79421922098,20324.85585060249
1504,451200,24978.099322372236,20375.177577447426
1505,451500,24908.73523879003,20466.348934187987
1506,451800,24939.84527306936,20425.686984317097
1507,452100,24743.55170465334,20676.24995915494
1508,452400,24841.846149080517,20552.551548079413
1509,452700,24951.87734206592,20409.862616141072
1510,453000,25053.13027222725,20274.471372386903
1511,453300,24880.872219300865,20502.457253332275
1512,453600,24684.8878256339,20752.511537869705
1513,453900,25030.956114657853,20304.457658215302
1514,454200,24700.48150117658,20729.350848780894
1515,454500,24844.196745735768,20549.547742456336
1516,454800,24694.179918070728,20737.072700518012
1517,455100,24828.290894311987,20569.818820220837
1518,455400,24639.41230327741,20905.06113695146
1519,455700,24696.829904543338,20733.834704691253
1520,456000,24730.862038212836,20691.96388571243
1521,456300,24615.234679372836,20979.37282581716
1522,456600,24696.829904543338,20733.834704691253
1523,456900,24629.429380279424,20936.041979019807
1524,457200,24908.73523879003,20466.348934187987
1525,457500,24703.127256487074,20726.11216381302
1526,457800,24830.655580632632,20566.81638126801
1527,458100,24652.944350908572,20859.907599297094
1528,458400,24577.93007129281,21092.29842750298
1529,458700,24954.15699829622,20406.847730855377
1530,459000,24936.40402994683,20430.20706412321
1531,459300,24650.121333269355,20869.339731045566
1532,459600,24713.275392218187,20713.652993453634
1533,459900,24713.275392218187,20713.652993453634
1534,460200,24667.320973759903,20811.717079711725
1535,460500,24632.99045103572,20925.13960733943
1536,460800,24927.96769992536,20441.253957274617
1537,461100,24632.0198528791,20928.113291743968
1538,461400,24640.377962205795,20901.837674926675
1539,461700,24792.30585409552,20615.326521919702
1540,462000,24637.033087545522,20912.746746447545
1541,462300,24488.681353602256,21356.906321756458
1542,462600,24634.042184964066,20921.91785300844
1543,462900,24610.118126811227,20994.959917204782
1544,463200,24793.508278492514,20613.827146894982
1545,463500,24630.47892995942,20932.82114930662
1546,463800,24582.02937402949,21079.959354155493
1547,464100,24562.561184088012,21138.412062914682
1548,464400,24681.20629050258,20764.9575181418
1549,464700,24683.929906277826,20755.747895500754
1550,465000,24988.690486371182,20361.093859688302
1551,465300,24843.021623540644,20551.04967492381
1552,465600,24663.619895951215,20824.143254884464
1553,465900,24683.929906277826,20755.747895500765
1554,466200,24617.759047596446,20971.700658353777
1555,466500,24579.98025354843,21086.129379207723
1556,466800,24579.491606837066,21087.610039829087
1557,467100,24734.69276019089,20687.225473291885
1558,467400,24610.681712639882,20993.228330964903
1559,467700,24647.37739569445,20878.521377743415
1560,468000,24538.773478071824,21209.32651576005
1561,468300,24718.33661269643,20707.421809657888
1562,468600,24717.12631261579,20708.917390850114
1563,468900,24673.306140254324,20791.57788349792
1564,469200,24862.57887120723,20526.009738156157
1565,469500,24594.870863086362,21041.18918571687
1566,469800,24672.866090127878,20793.070049478352
1567,470100,24643.133010985348,20892.66170168068
1568,470400,24869.79268604314,20516.74080333565
1569,470700,24692.959092594694,20738.567063753922
1570,471000,24694.179918070728,20737.072700518012
1571,471300,24608.08351171827,21001.14351639257
1572,471600,24713.275392218187,20713.65299345363
1573,471900,24569.228788156404,21118.44437215789
1574,472200,24817.058552686183,20584.077149863755
1575,472500,24664.060978312624,20822.652332153735
1576,472800,27168.57490659523,20825.634118138292
1577,473100,27174.90568665656,20800.77862056142
1578,473400,27205.173214023,20680.989787845516
1579,473700,27193.002327999482,20729.350848780898
1580,474000,27031.246599455517,21190.871437707672
1581,474300,27129.404340920253,20977.88801020345
1582,474600,27108.487847873916,21024.13778136883
1583,474900,26990.37534021389,21277.167822226435
1584,475200,27111.9821742335,21016.474551956435
1585,475500,27205.173214023,20680.989787845512
1586,475800,27178.82463653368,20785.35988055031
1587,476100,27040.6033525293,21170.930305198246
1588,476400,27114.794688874354,21010.293417721346
1589,476700,27223.156849236504,20609.07872956843
1590,477000,27171.297632712918,20814.948283184225
1591,477300,27135.048958853647,20956.10408825903
1592,477600,26871.243259227987,21523.669138546127
1593,477900,26871.243259227987,21523.669138546127
1594,478200,27132.232275452727,20966.997601424056
1595,478500,27069.3144741436,21109.319943461815
1596,478800,27161.022232121155,20855.190645664225
1597,479100,27156.63430962014,20872.317807715655
1598,479400,27165.340588022234,20838.30405699317
1599,479700,27186.329902148726,20755.747895500765
1600,480000,27193.002327999482,20729.3508487809
1601,480300,27094.238581693873,21055.269459993677
1602,480600,27075.022066123027,21096.986251763992
1603,480900,26915.510236560218,21432.07134054734
1604,481200,27143.434928618775,20923.652677786522
1605,481500,27193.380136739066,20727.85610700114
1606,481800,27230.924525321447,20577.824159192376
1607,482100,27169.333517587063,20822.652332153735
1608,482400,27236.014647520682,20557.307088230707
1609,482700,27156.63430962014,20872.317807715663
1610,483000,27047.867287906254,21155.413580591237
1611,483300,27208.741317417273,20666.768470642193
1612,483600,27006.50566799989,21243.261537196217
1613,483900,26941.636320015616,21378.468083745753
1614,484200,26810.71480571802,21650.038656171273
1615,484500,26993.30160154309,21271.027500698117
1616,484800,27184.755941544554,20761.9708645429
1617,485100,27187.532203963638,20751.01773880114
1618,485400,27059.352934127313,21130.77130694315
1619,485700,27165.340588022234,20838.30405699317
1620,486000,27182.42065989942,20771.178939902085
1621,486300,27230.553569762047,20579.324971448634
1622,486600,27148.669624869803,20903.32546075909
1623,486900,27131.461854456746,20969.96802047971
1624,487200,27101.36840815534,21039.706753578324
1625,487500,27169.333517587063,20822.652332153735
1626,487800,27008.720938087656,21238.591034960416
1627,488100,27183.557133087015,20766.69962152846
1628,488400,27079.351962731096,21087.610039829087
1629,488700,27217.295902995484,20632.565008779802
1630,489000,27139.853267598617,20937.52842379794
1631,489300,27185.134011443144,20760.47744739741
1632,489600,27099.900838520924,21042.918618072745
1633,489900,27185.134011443144,20760.477447397407
1634,490200,27183.178866545015,20768.19278780771
1635,490500,27043.48527830713,21164.773604515125
1636,490800,27169.711982287925,20821.161349927872
1637,491100,27218.856985500588,20626.320100528752
1638,491400,26979.45903971554,21300.001613140026
1639,491700,27217.295902995484,20632.565008779802
1640,492000,27166.163932851403,20835.07487206985
1641,492300,27216.92254922141,20634.063630938806
1642,492600,27157.396712483995,20869.339731045566
1643,492900,27172.88168154261,20808.73418190308
1644,493200,27170.919367032035,20816.439513502788
1645,493500,27187.148314534155,20752.511537869705
1646,493800,27172.50054053238,20810.22566063096
1647,494100,27156.253421784473,20873.80675771073
1648,494400,27161.400972442778,20853.700958267877
1649,494700,27216.549150153438,20635.56219274111
1650,495000,26879.885617813845,21505.368832613658
1651,495300,27228.62871301932,20587.07821715182
1652,495600,27222.40924720895,20612.077800072148
1653,495900,27165.782711382435,20836.565299717
1654,496200,27314.916032932804,20233.36209632632
1655,496500,27196.9627921929,20713.65299345363
1656,496800,27239.48638830713,20543.289052499942
1657,497100,27291.375499632566,20331.149512516713
1658,497400,27166.544336037437,20833.584385079543
1659,497700,27205.173214023,20680.989787845512
1660,498000,27089.36294709123,21065.888037709574
1661,498300,27186.707011149632,20754.25422717241
1662,498600,27269.559794356737,20420.915225226305
1663,498900,27201.28809876407,20696.45234296204
1664,499200,27265.325713231665,20438.241476898165
1665,499500,27146.245687713177,20912.746746447545
1666,499800,27245.29955286289,20519.747189908994
1667,500100,27277.643328633836,20387.74812229703
1668,500400,27278.746901428396,20383.223183684855
1669,500700,27189.10319792689,20744.792925986734
1670,501000,27133.447093403254,20962.29396562904
1671,501300,27305.841599560954,20271.19422598412
1672,501600,27265.385366650597,20437.990426411336
1673,501900,27180.84236900076,20777.399317837513
1674,502200,27188.280725273857,20748.029959534226
1675,502500,27202.04314233605,20693.46009924098
1676,502800,27231.360265978434,20576.073136172177
1677,503100,27246.474539384464,20514.986969059093
1678,503400,27139.087150874904,20940.50113910884
1679,503700,27128.82813720383,20979.372825817158
1680,504000,27220.415007863434,20620.074146111834
1681,504300,27269.559794356737,20420.9152252263
1682,504600,27133.833239111027,20960.808486601178
1683,504900,27237.563304774434,20551.049674923812
1684,505200,27294.786979371016,20317.05034827585
1685,505500,27218.10834002508,20629.317787134853
1686,505800,26990.37534021389,21277.167822226435
1687,506100,27333.634345917922,20154.308022828383
1688,506400,27201.66564386564,20694.956251663807
1689,506700,27198.907576916637,20705.926167183698
1690,507000,27232.480998986826,20571.570132954792
1691,507300,27290.22093395594,20335.9320389792
1692,507600,27241.03331807008,20537.029334517374
1693,507900,27311.890251836387,20245.976663405763
1694,508200,27204.4227450859,20683.98304899866
1695,508500,27292.110456911116,20328.12867724943
1696,508800,27325.815303971707,20187.66531052861
1697,509100,27189.47843445638,20743.298814807553
1698,509400,27370.354831986544,19995.988447736418
1699,509700,27178.441943565445,20786.852296130528
1700,510000,27280.274634741694,20376.93769270985
1701,510300,27304.68687555273,20275.98381308344
1702,510600,27295.155529559626,20315.53943197496
1703,510900,27292.9028801269,20324.85585060249
1704,511200,27151.85773361208,20890.92545603191
1705,511500,27240.289264150015,20540.034127360304
1706,511800,27243.01133619763,20529.01539758312
1707,512100,27318.718107725508,20217.46227202865
1708,512400,27240.289264150015,20540.034127360304
1709,512700,27183.178866545015,20768.19278780771
1710,513000,27313.403909708093,20239.66986087688
1711,513300,27272.25585647899,20409.862616141072
1712,513600,27286.015996005095,20353.295382464432
1713,513900,27261.14492389065,20455.309132556617
1714,514200,27316.788018254603,20225.53913427683
1715,514500,27277.643328633836,20387.748122297027
1716,514800,27137.034913491254,20948.42724510685
1717,515100,27258.806991553516,20464.843690979094
1718,515400,27168.57490659523,20825.634118138292
1719,515700,27319.442468948197,20214.433044204827
1720,516000,27268.39416308566,20425.686984317097
1721,516300,27234.834952704645,20562.06203282678
1722,516600,27090.72521070824,21062.92500595427
1723,516900,27308.080548275317,20261.865529891755
1724,517200,24953.31129782826,20412.865893191745
1725,517500,24911.04318821078,20463.338532813665
1726,517800,24687.86516001731,20744.792926018978
1727,518100,25102.787366970617,20206.606519289344
1728,518400,24992.28019238976,20356.314327951866
1729,518700,24646.853336240343,20880.2581943261
1730,519000,25067.037913087326,20255.561157716078
1731,519300,24925.663981626152,20444.26620591744
1732,519600,25147.284138671075,20144.9531453185
1733,519900,25019.361871008325,20320.072011722765
1734,520200,24931.607884158093,20436.484089722773
1735,520500,24886.89040636372,20494.68678167796
1736,520800,25027.407579175113,20309.243340951984
1737,521100,25033.387848883864,20301.182918840685
1738,521400,24871.157242950154,20514.986969059093
1739,521700,24652.498909408125,20861.397040576412
1740,522000,24677.515125128815,20777.399317837513
1741,522300,25125.643527010146,20175.033081916758
1742,522600,24724.804644795047,20699.444342109156
1743,522900,24951.87734206592,20409.862616141072
1744,523200,24651.52997848325,20864.62396089784
1745,523500,24791.115091351043,20616.82583682374
1746,523800,24664.508222765537,20821.161349927872
1747,524100,24757.3989412674,20659.03176655529
1748,524400,25004.14609541744,20340.46232984622
1749,524700,24968.61762440753,20387.748122297027
1750,525000,24861.409247857115,20527.512597377656
1751,525300,24784.954050041677,20624.571338686786
1752,525600,25080.901481531175,20236.642253868806
1753,525900,24749.780937811265,20668.515243924616
1754,526200,24767.604989644104,20646.30011769695
1755,526500,24573.337110030898,21106.113557994242
1756,526800,27192.625235762276,20730.845529001745
1757,527100,27212.616240363754,20651.293442878447
1758,527400,27012.32949780792,21230.969570899284
1759,527700,27121.089605491787,20996.444071816113
1760,528000,27168.13088436491,20827.37338345324
1761,528300,27188.7263863224,20746.286976719424
1762,528600,27045.67745436403,21160.093870068948
1763,528900,27137.42137091173,20946.94122588293
1764,529200,27101.36840815534,21039.706753578328
1765,529500,27116.935981620758,21005.59509168405
1766,529800,27075.022066123027,21096.98625176399
1767,530100,27438.427973916587,21355.435733846844
1768,530400,27515.901380326883,20929.84783345603
1769,530700,27580.071783929317,20565.06484860739
1770,531000,27442.42710586325,21333.86027667207
1771,531300,27452.341595247315,21280.114844078755
1772,531600,27470.698834956936,21180.04046336382
1773,531900,27545.731935746473,20761.721965868917
1774,532200,27349.390203163883,21824.55134330849
1775,532500,27451.758565100343,21283.307207943784
1776,532800,27524.2170985767,20883.235408029905
1777,533100,27412.731975203416,21493.1632532425
1778,533400,27471.237404837742,21177.08604727588
1779,533700,27435.29329034045,21372.343891354463
1780,534000,27424.766972362522,21428.891661430724
1781,534300,27510.936928365005,20957.589750389634
1782,534600,27422.801278814717,21439.407972471636
1783,534900,27550.3339192993,20735.57827670222
1784,535200,27484.42310981007,21104.63359909922
1785,535500,27416.489602514557,21473.136832681295
1786,535800,27438.15548632216,21356.906321756454
1787,536100,27512.578770733366,20948.427245106846
1788,536400,27478.286890447755,21138.412062914682
1789,536700,27377.48859237754,21678.946465406032
1790,537000,27500.049542067234,21018.205091784148
1791,537300,27335.54128305932,21895.540350509316
1792,537600,27462.236363711305,21226.29763239589
1793,537900,27425.318161548068,21425.956320020032
1794,538200,27491.442771145765,21065.88803770957
1795,538500,27470.430554380913,21181.517588743838
1796,538800,27412.456791966044,21494.628149278215
1797,539100,27435.29329034045,21372.343891354463
1798,539400,27445.50994317337,21317.179836500527
1799,539700,27453.74641568345,21272.501263281454
1800,540000,27467.00878479286,21200.22308178406
1801,540300,27428.18760049328,21410.541800168732
1802,540600,27417.040480765067,21470.205173720336
1803,540900,27385.05586876414,21639.34365752641
1804,541200,27458.85069649959,21244.736319440563
1805,541500,27356.992777356194,21785.368503236983
1806,541800,27385.007965755205,21639.586763909203
1807,542100,27468.717719025102,21190.871437707676
1808,542400,27319.53400802412,21976.985829984973
1809,542700,27400.633557700516,21557.316286213074
1810,543000,27416.172440217677,21474.84685367173
1811,543300,27363.17103395046,21753.40603931717
1812,543600,27366.06730473089,21738.382366517424
1813,543900,27343.511778029013,21854.751737805454
1814,544200,27445.825816432112,21315.462341762082
1815,544500,27471.237404837742,21177.08604727588
1816,544800,27438.20171981543,21356.66122791071
1817,545100,27364.383235061425,21747.10664214788
1818,545400,27430.74474498339,21396.834410257856
1819,545700,27403.263274294644,21543.422555879923
1820,546000,27306.11015932071,22044.804631875006
1821,546300,27368.17055190628,21727.473710927512
1822,546600,27354.36595871003,21798.918671297855
1823,546900,27447.866342041732,21304.41956647743
1824,547200,27388.531156789042,21621.105622680752
1825,547500,27389.641936040665,21615.26734805199
1826,547800,27467.863717780012,21195.54753506726
1827,548100,27458.264713477653,21247.931494701785
1828,548400,27441.562331276826,21338.519695482275
1829,548700,27442.10739097481,21335.57697382943
1830,549000,27363.17103395046,21753.40603931717
1831,549300,27391.117487655407,21607.48139950142
1832,549600,27340.261487476,21871.41042421133
1833,549900,27425.909341329905,21422.776092961594
1834,550200,27357.32149341178,21783.674331695023
1835,550500,27417.040480765067,21470.205173720336
1836,550800,27454.336041663657,21269.30804279321
1837,551100,27425.359689429002,21425.71169727855
1838,551400,27476.852422550222,21146.297737641475
1839,551700,27465.34264735223,21209.32651576005
1840,552000,27347.368802968034,21834.94355863337
1841,552300,27479.945299491686,21129.292279250905
1842,552600,27379.254720333935,21669.718152319496
1843,552900,27422.20936895196,21442.586707144983
1844,553200,27400.08198672973,21560.240561743605
1845,553500,27405.563321471396,21531.230429903942
1846,553800,27403.53731539639,21541.959729597304
1847,554100,27442.151467395845,21335.331736318072
1848,554400,27459.662676965578,21240.311809722905
1849,554700,27393.433309542652,21595.312242051474
1850,555000,27467.593107280187,21197.024082964435
1851,555300,27416.44227791375,21473.38112651151
1852,555600,27388.531156789042,21621.105622680752
1853,555900,27436.70158638456,21364.7484499248
1854,556200,27429.057140023637,21405.891667764
1855,556500,27414.74790082785,21482.418798317274
1856,556800,27497.867015210748,21030.31669616873
1857,557100,27350.846804639456,21817.05714710305
1858,557400,27415.296329861994,21479.487917677896
1859,557700,27377.48859237754,21678.946465406036
1860,558000,27491.130184010624,21067.616368503488
1861,558300,27484.42310981007,21104.633599099212
1862,558600,27474.02369969197,21161.818047303226
1863,558900,27380.368697143054,21663.88841215484
1864,559200,27354.36595871003,21798.918671297855
1865,559500,27497.019810361227,21035.012010115417
1866,559800,27425.909341329905,21422.776092961594
1867,560100,27448.947886881935,21298.528854811735
1868,560400,27501.206775276816,21011.77698044566
1869,560700,27446.68801571208,21310.80020366626
1870,561000,27465.028757056527,21211.04855275061
1871,561300,27453.74641568345,21272.501263281454
1872,561600,27401.786785567372,21551.223240294206
1873,561900,27401.234039332932,21554.14803806843
1874,562200,27489.747251043227,21075.269481049072
1875,562500,27473.48562033873,21164.773604515125
1876,562800,27443.239888167496,21329.44554374552
1877,563100,27464.219577964483,21215.476305937173
1878,563400,27423.62408458155,21435.00617577426
1879,563700,27472.631562431237,21169.452784508834
1880,564000,27502.85468135169,21002.627432105495
1881,564300,27521.69656754986,20897.373966203173
1882,564600,27513.687405445897,20942.23511579701
1883,564900,27398.055234802796,21570.960756925095
1884,565200,27486.12506901137,21095.25922412797
1885,565500,27448.947886881935,21298.52885481174
1886,565800,27507.608059185513,20976.15565252906
1887,566100,27484.692230686167,21103.153584170952
1888,566400,27426.22809843605,21421.063545113007
1889,566700,27534.443824762984,20825.634118138292
1890,567000,27434.749150627686,21375.28363347728
1891,567300,27442.42710586325,21333.860276672076
1892,567600,27523.64097337539,20886.460457673467
1893,567900,27467.00878479286,21200.22308178406
1894,568200,27504.230897979556,20994.95991720479
1895,568500,27448.08910533442,21303.192405595695
1896,568800,27494.209885582008,21050.57660399141
1897,569100,27479.093740929817,21133.975675847352
1898,569400,27511.73437152301,20953.132590399844
1899,569700,27428.18760049328,21410.541800168732
1900,570000,27445.50994317337,21317.179836500527
1901,570300,27452.618426519573,21278.641360094836
1902,570600,27534.97304741456,20822.652332153746
1903,570900,27474.872522730962,21157.13796237818
1904,571200,27451.483052279717,21284.78052141384
1905,571500,27523.64097337539,20886.460457673464
1906,571800,27453.47386747155,21273.97497190432
1907,572100,27531.097997193767,20844.513245681257
1908,572400,27431.60777939561,21392.18249580096
1909,572700,27468.988230350744,21189.394660891252
1910,573000,27491.130184010624,21067.616368503488
1911,573300,27553.088608302885,20719.88311196065
1912,573600,27456.54718562185,21257.269777838483
1913,573900,27420.74732077688,21450.41006576633
1914,574200,27519.532636737007,20909.52393883519
1915,574500,27392.280646124327,21601.397370894625
1916,574800,27546.783462915722,20755.74789550076
1917,575100,27533.301597053618,20832.093838727847
1918,575400,27517.853028484107,20918.94368310726
1919,575700,27549.809527328332,20738.567063753926
1920,576000,27506.764984274956,20980.857583856665
1921,576300,27456.59314729743,21257.02406139223
1922,576600,27454.336041663657,21269.30804279321
1923,576900,27528.36784337082,20859.9075992971
1924,577200,27450.354938902212,21290.91874855757
1925,577500,27553.350853727374,20718.387980746385
1926,577800,27536.073928924656,20816.439513502788
1927,578100,27427.870498478573,21412.254854113675
1928,578400,27503.119414086475,21001.14351639257
1929,578700,27473.753633099735,21163.29585356412
1930,579000,27487.508283266103,21087.610039829095
1931,579300,27550.06937315649,20737.07270051802
1932,579600,27400.08198672973,21560.240561743605
1933,579900,27415.296329861994,21479.487917677896
1934,580200,27508.98344956865,20968.48283980585
1935,580500,27455.73578011336,21261.692416745627
1936,580800,27548.711166019675,20744.79292598674
1937,581100,27512.001733670415,20951.646754634792
1938,581400,27475.728722439224,21152.45732205588
1939,581700,27480.52646183347,21126.087528044216
1940,582000,27458.264713477653,21247.93149470178
1941,582300,27475.460883038697,21153.935479036252
1942,582600,27551.163167445204,20730.845529001752
1943,582900,27491.442771145765,21065.88803770958
1944,583200,27594.365253564272,20482.150467540472
1945,583500,27557.720543239797,20693.46009924098
1946,583800,27560.990568826655,20674.753044267793
1947,584100,27454.60642366415,21267.834163232994
1948,584400,27517.586195124666,20920.430797206645
