,time,P_CDWPs_sum,P_CHWPs_sum
5840,1752000,31482.6634055272,30135.261335161704
5841,1752300,31476.182777251615,29810.172117039172
5842,1752600,31464.240375958543,30189.003240577527
5843,1752900,31469.845067298204,29649.425676898452
5844,1753200,31470.722251978776,30047.343720227167
5845,1753500,31475.293924713467,29966.7025904345
5846,1753800,31465.11843881181,30226.40700248103
5847,1754100,31457.750975696872,30059.956235965135
5848,1754400,31464.240375958543,29876.697191355695
5849,1754700,31473.528322142585,30336.975343043516
5850,1755000,31478.97361330349,30447.21596591517
5851,1755300,31473.528322142585,29766.930351422776
5852,1755600,31461.442198385917,29961.244210436056
5853,1755900,31481.77557419644,30153.27884839198
5854,1756200,31456.85919133483,30112.083784997943
5855,1756500,31474.417453724876,30094.047382387456
5856,1756800,31484.576145495805,30069.126465457695
5857,1757100,31453.177498068286,30313.919595708736
5858,1757400,31454.057305151415,30006.325742585283
5859,1757700,31487.22540955313,29954.061036783096
5860,1758000,31466.159391895842,30063.681893986104
5861,1758300,31460.55100440735,30169.28744097178
5862,1758600,31481.77557419644,30260.352819831893
5863,1758900,31482.6634055272,29954.06103678309
5864,1759200,31461.442198385917,29966.7025904345
5865,1759500,31474.417453724876,30335.267996969233
5866,1759800,31483.551097366373,30097.769849964858
5867,1760100,31475.293924713467,30024.11488661038
5868,1760400,31481.77557419644,30264.05935816877
5869,1760700,31484.576145495805,29766.93035142278
5870,1761000,31491.94602684329,30267.48044467501
5871,1761300,31478.97361330349,30160.426353831368
5872,1761600,31484.576145495805,29838.980819692246
5873,1761900,31461.442198385917,30331.853069832752
5874,1762200,31489.149098263162,30027.843870832032
5875,1762500,31462.471287634096,29988.241691052794
5876,1762800,31485.463537133728,30129.825855336083
5877,1763100,31455.97982744267,29766.641965224426
5878,1763400,31473.528322142585,30117.52171761159
5879,1763700,31466.159391895842,30233.540984321757
5880,1764000,31496.500574973157,30219.271690835023
5881,1764300,31448.60025227737,29846.180613024535
5882,1764600,31456.85919133483,30011.491132793064
5883,1764900,31502.098303130795,30328.153220616317
5884,1765200,31489.149098263162,29948.6009877367
5885,1765500,31467.037153651934,30285.43611248786
5886,1765800,31501.063947347255,30036.734684226936
5887,1766100,31502.982964947787,29829.76370141741
5888,1766400,31475.293924713467,30351.200159771484
5889,1766700,31470.722251978776,29995.418865988206
5890,1767000,31457.750975696872,29902.018791063598
5891,1767300,31447.568592807846,30315.627919046136
5892,1767600,31506.657208166223,30399.239544970384
5893,1767900,31491.94602684329,30297.97150414923
5894,1768200,31473.528322142585,30026.122840038515
5895,1768500,31502.098303130795,30020.672433655207
5896,1768800,31478.09771497389,30206.995853974284
5897,1769100,31470.722251978776,29849.63618021842
5898,1769400,31473.528322142585,30312.211194374824
5899,1769700,31448.60025227737,30068.83992540753
5900,1770000,31457.750975696872,30038.45526174765
5901,1770300,31490.0232865207,30063.681893986104
5902,1770600,31491.94602684329,30254.934931225744
5903,1770900,31453.177498068286,30313.91959570874
5904,1771200,31473.528322142585,30321.03708620328
5905,1771500,31472.50126270412,30493.42885685573
5906,1771800,31467.037153651934,30056.516850981676
5907,1772100,31469.845067298204,29932.503996524956
5908,1772400,31482.6634055272,30086.887800402073
5909,1772700,31470.722251978776,30183.575254778487
5910,1773000,31467.037153651934,30063.39531485699
5911,1773300,31430.13966893519,30112.083784997958
5912,1773600,31479.861885479535,30342.381413283412
5913,1773900,31475.293924713467,30024.11488661038
5914,1774200,31473.528322142585,30192.431054937653
5915,1774500,31463.349628444113,30342.381413283412
5916,1774800,31467.037153651934,30333.560572556522
5917,1775100,31477.20916470945,30553.728421621672
5918,1775400,31494.741579000478,30138.97991086048
5919,1775700,31466.159391895842,30851.868234519963
5920,1776000,31500.191453459694,30709.07875980783
5921,1776300,31491.94602684329,30783.198228194567
5922,1776600,31464.240375958543,30751.365278362322
5923,1776900,31457.750975696872,30582.009254906676
5924,1777200,31469.845067298204,30846.524237124235
5925,1777500,31463.349628444113,30839.49182358559
5926,1777800,31483.551097366373,36453.837457858404
5927,1778100,31472.50126270412,36626.69411174665
5928,1778400,31485.463537133728,36963.06770184399
5929,1778700,31465.11843881181,36565.10674073417
5930,1779000,31451.25400583364,37229.18120600134
5931,1779300,31470.722251978776,33095.19627119966
5932,1779600,31465.11843881181,33121.823091066195
5933,1779900,31460.55100440735,33316.154533763045
5934,1780200,31451.25400583364,33577.29106305098
5935,1780500,31451.25400583364,33879.79817040945
5936,1780800,31468.80479907067,33728.89484906817
5937,1781100,31433.836739495346,33605.429833419345
5938,1781400,31493.70588737414,33644.62105763826
5939,1781700,31460.55100440735,36545.09333261499
5940,1782000,31448.60025227737,33421.67355408265
5941,1782300,31476.182777251615,33131.19890921574
5942,1782600,31460.55100440735,33288.149285867534
5943,1782900,31476.182777251615,33792.167508901955
5944,1783200,31436.497595197845,33498.48720067287
5945,1783500,31467.037153651934,33837.19176094136
5946,1783800,31484.576145495805,33157.80247395552
5947,1784100,31487.22540955313,33302.90721264658
5948,1784400,31490.909825624254,33485.592322499084
5949,1784700,31478.97361330349,33887.24361374996
5950,1785000,31476.182777251615,33414.16651304333
5951,1785300,31473.528322142585,33436.68458089124
5952,1785600,31460.55100440735,33678.40539285007
5953,1785900,31451.25400583364,33622.18667008424
5954,1786200,31451.25400583364,36984.83944807359
5955,1786500,31470.722251978776,32987.00162974124
5956,1786800,31466.159391895842,33440.28662615134
5957,1787100,31490.0232865207,33618.297139334434
5958,1787400,31480.900110861097,33505.98284678914
5959,1787700,31491.94602684329,33605.429833419345
5960,1788000,31501.063947347255,33378.417236009336
5961,1788300,31463.349628444113,33498.48720067287
5962,1788600,31470.722251978776,33123.63793382524
5963,1788900,31469.845067298204,33066.73509140822
5964,1789200,31452.28497995664,33458.893436502876
5965,1789500,31471.611827809727,33550.93559255563
5966,1789800,31477.20916470945,33784.709751610586
5967,1790100,31445.79419223167,33711.87087052724
5968,1790400,31478.09771497389,36698.045239126644
5969,1790700,31472.50126270412,33320.06767037415
5970,1791000,31463.349628444113,33269.16672751739
5971,1791300,31490.0232865207,33284.2329875754
5972,1791600,31442.105141017742,33796.04516543723
5973,1791900,31432.80231526703,33689.76196188897
5974,1792200,31481.77557419644,33286.040557070904
5975,1792500,31434.71963054678,33481.693288953385
5976,1792800,31499.3063591231,33515.27605053654
5977,1793100,31476.182777251615,33445.98937661691
5978,1793400,31494.741579000478,33427.07798844378
5979,1793700,31501.063947347255,33414.16651304333
5980,1794000,31461.442198385917,33083.6930278138
5981,1794300,31459.672223060414,36765.51487079135
5982,1794600,31468.80479907067,33710.07857458051
5983,1794900,31490.0232865207,33487.391788431305
5984,1795200,31479.861885479535,33013.69726816719
5985,1795500,31470.722251978776,33185.898813423264
5986,1795800,31471.611827809727,33123.63793382524
5987,1796100,31445.79419223167,33579.08757834186
5988,1796400,31476.182777251615,33853.88053877419
5989,1796700,31481.77557419644,33291.76397466231
5990,1797000,31478.09771497389,33489.19119617272
5991,1797300,31491.94602684329,33406.658452288124
5992,1797600,31494.741579000478,33513.477485054944
5993,1797900,31453.177498068286,33072.489457853204
5994,1798200,31478.97361330349,33588.66801513346
5995,1798500,31442.986708245207,33174.72301885381
5996,1798800,31470.722251978776,32971.82618512963
5997,1799100,31478.09771497389,33807.378326885984
5998,1799400,31474.417453724876,33346.24550762911
5999,1799700,31463.349628444113,33693.34778000892
6000,1800000,31460.55100440735,33104.5781213156
6001,1800300,31485.463537133728,33127.26736872228
6002,1800600,31481.77557419644,33329.39740153383
6003,1800900,31478.97361330349,33571.60172740566
6004,1801200,31467.927314321874,33117.890666852436
6005,1801500,31454.949538667934,33251.98424399252
6006,1801800,31477.058973352436,33442.087550157084
6007,1802100,31474.417453724876,33421.673554082656
6008,1802400,31471.611827809727,33299.2935304831
6009,1802700,31495.627382494422,33074.30644991243
6010,1803000,31472.50126270412,33333.00832335488
6011,1803300,31487.22540955313,33631.46063428152
6012,1803600,31472.50126270412,33421.67355408265
6013,1803900,31476.182777251615,33641.03216145994
6014,1804200,31495.627382494422,33289.65544897101
6015,1804500,31473.528322142585,33368.79856625027
6016,1804800,31473.528322142585,33274.59124526614
6017,1805100,31460.55100440735,33389.53584138374
6018,1805400,31482.6634055272,33104.57812131561
6019,1805700,31475.293924713467,32779.54920066553
6020,1806000,31473.528322142585,33333.00832335488
6021,1806300,31461.442198385917,33584.776155123225
6022,1806600,31463.349628444113,33044.012789985456
6023,1806900,31444.913072740066,33212.46670437077
6024,1807200,31463.349628444113,33641.03216145994
6025,1807500,31463.349628444113,33524.5676956712
6026,1807800,31479.861885479535,33534.157462957446
6027,1808100,31471.611827809727,32987.30508573033
6028,1808400,31476.182777251615,33204.92078025629
6029,1808700,31484.576145495805,33174.72301885381
6030,1809000,31477.20916470945,33560.52082939949
6031,1809300,31457.750975696872,33573.39842489131
6032,1809600,31472.50126270412,33336.91977134571
6033,1809900,31444.913072740066,33655.685409800826
6034,1810200,31479.861885479535,33323.679438690866
6035,1810500,31473.528322142585,33299.29353048309
6036,1810800,31468.80479907067,33100.94669246815
6037,1811100,31461.442198385917,33138.758495444294
6038,1811400,31495.627382494422,33846.43079001882
6039,1811700,31466.159391895842,33174.72301885381
6040,1812000,31495.627382494422,33535.955362443456
6041,1812300,31486.350789644897,33246.55665239828
6042,1812600,25792.445098394357,39735.47205231337
6043,1812900,25793.361036637565,33085.81203122019
6044,1813200,25792.573300963813,33112.1425885907
6045,1813500,25815.46926951837,33049.77028023592
6046,1813800,25779.47412200059,33408.16014606296
6047,1814100,25783.545418862304,33369.09918772888
6048,1814400,25794.148776166032,33286.04055707091
6049,1814700,25810.511248312,32888.265315690354
6050,1815000,25785.112122186067,33246.55665239828
6051,1815300,25785.112122186067,33376.31335204261
6052,1815600,25780.26438345016,33182.27456498893
6053,1815900,25812.98494456053,33286.04055707091
6054,1816200,25816.252859870172,33605.42983341934
6055,1816500,25801.606158165854,33250.17512859736
6056,1816800,25814.68553601752,33515.5757968199
6057,1817100,25796.644099370904,33432.78210982483
6058,1817400,25774.49813707018,33359.47821404278
6059,1817700,25808.15689185337,33218.20066132088
6060,1818000,25798.339112672253,33443.88842644053
6061,1818300,25790.8759792406,32905.5984756165
6062,1818600,25770.43023010615,33395.244167697274
6063,1818900,25805.668315129533,33170.79566558815
6064,1819200,25803.178285533242,33199.18493801038
6065,1819500,25758.08044584682,32882.48606668144
6066,1819800,25799.912448025872,33432.78210982483
6067,1820100,25774.49813707018,33397.046610697544
6068,1820400,25777.77151518113,33460.99381840579
6069,1820700,25758.08044584682,33442.087550157084
6070,1821000,25772.00183672267,32873.05511821069
6071,1821300,25775.277165120024,33297.48657639705
6072,1821600,25796.644099370904,33417.77002426713
6073,1821900,25797.419046585263,33269.16672751739
6074,1822200,25762.941748369372,33295.67952894174
6075,1822500,25766.358359348964,33601.5391446925
6076,1822800,25769.638111332057,33201.29823192264
6077,1823100,25786.811761556393,33483.49288101136
6078,1823400,25786.811761556393,33472.09448802228
6079,1823700,25782.75577379817,33021.27819124883
6080,1824000,25801.606158165854,33538.05282976636
6081,1824300,25789.299284463585,33582.979821892695
6082,1824600,25786.811761556393,33609.320263878115
6083,1824900,25784.32277086778,36818.994861866806
6084,1825200,25780.26438345016,32813.9896427431
6085,1825500,25772.9152900653,33123.63793382524
6086,1825800,25795.856898688486,33165.35715459463
6087,1826100,25776.98078431455,33306.821653059174
6088,1826400,25785.112122186067,36443.65405243893
6089,1826700,25773.706788371892,33449.89091765216
6090,1827000,25772.00183672267,33594.0562860159
6091,1827300,25771.210015761553,33081.8764341339
6092,1827600,25759.656717242477,33276.70057120091
6093,1827900,25777.77151518113,33447.79012613547
6094,1828200,25744.14898510371,32924.4442242314
6095,1828500,25778.56209707523,33571.60172740566
6096,1828800,25799.12585317782,33293.57120083398
6097,1829100,25799.12585317782,33267.05700229189
6098,1829400,25790.8759792406,36152.11542762548
6099,1829700,25777.77151518113,33378.417236009336
6100,1830000,25766.358359348964,33427.07798844378
6101,1830300,25790.8759792406,36640.653747307595
6102,1830600,25797.419046585263,33353.764642064976
6103,1830900,25790.087705379785,32970.004767062004
6104,1831200,25785.112122186067,33227.55431926631
6105,1831500,25773.706788371892,34308.89687572357
6106,1831800,25780.26438345016,36283.91724147541
6107,1832100,25777.77151518113,32947.23053068933
6108,1832400,25758.08044584682,33231.476168714056
6109,1832700,25775.277165120024,33369.09918772889
6110,1833000,25777.77151518113,36439.83482462411
6111,1833300,25763.869391391683,33087.62871052309
6112,1833600,25776.98078431455,37103.34848351489
6113,1833900,25781.832308547848,33355.86974471807
6114,1834200,25784.32277086778,33768.000856269064
6115,1834500,25780.26438345016,33342.63581600197
6116,1834800,25793.36111184332,32973.95107659403
6117,1835100,25788.389385130497,33609.02100788796
6118,1835400,25767.151100719937,33372.70644263063
6119,1835700,25774.49813707018,36491.37395579589
6120,1836000,25782.75577379817,33025.21974028227
6121,1836300,25786.034868573322,33265.248569726595
6122,1836600,25774.49813707018,33342.63581600197
6123,1836900,25788.389385130497,33485.2924148495
6124,1837200,25798.339112672253,33520.971116439665
6125,1837500,25806.453702357416,33053.40617078748
6126,1837800,25770.43023010615,33331.202903963516
6127,1838100,25797.419046585263,37120.97992023036
6128,1838400,25787.60064706413,33312.54207511587
6129,1838700,25765.44347042208,33432.78210982483
6130,1839000,25755.58651469308,33188.01279996622
6131,1839300,25761.36672278543,33210.655808968775
6132,1839600,25767.151100719937,33235.09600609019
6133,1839900,25799.12585317782,33267.35840154979
6134,1840200,25772.135822361688,36686.31762988461
6135,1840500,25772.9152900653,33562.31788207137
6136,1840800,25773.706788371892,32876.70605277925
6137,1841100,25795.069551843837,36144.105134064186
6138,1841400,25792.57330097235,36316.16748431886
6139,1841700,25758.08044584682,36543.186947438546
6140,1842000,25780.26438345016,33028.85775389818
6141,1842300,25766.358359348964,33104.88072873788
6142,1842600,25771.210015761553,33134.82767756317
6143,1842900,25782.75577379817,32933.86402642657
6144,1843200,25766.358359348964,33410.262453097115
6145,1843500,25767.93149889056,33551.2351584059
6146,1843800,25796.644099370904,33775.46079154092
6147,1844100,25784.32277086778,36882.22550524426
6148,1844400,25821.22833585592,33110.32725134295
6149,1844700,25771.210015761553,32932.040997540185
6150,1845000,25767.93149889056,33535.95536244346
6151,1845300,25776.20207286581,33764.41973717732
6152,1845600,25783.545418862304,36731.94764228775
6153,1845900,25790.8759792406,33250.17512859736
6154,1846200,25773.706788371892,33359.47821404278
6155,1846500,25775.277165120024,33270.97498223602
6156,1846800,25787.60064706413,33710.07857458051
6157,1847100,25790.8759792406,33359.47821404278
6158,1847400,25786.034868573322,33267.35840154978
6159,1847700,25802.392294426645,33293.57120083398
6160,1848000,25778.56209707523,33172.91043712852
6161,1848300,25799.12585317782,33163.54415649822
6162,1848600,25803.964131606615,33235.09600609019
6163,1848900,25776.98078431455,33577.29106305096
6164,1849200,25795.856898688486,33631.7597711062
6165,1849500,25776.98078431455,33335.11454279574
6166,1849800,25766.358359348964,33383.826684330044
6167,1850100,25796.644099370904,36612.731279918524
6168,1850400,25780.26438345016,36386.01344823692
6169,1850700,25776.98078431455,33193.75022397005
6170,1851000,25777.77151518113,33246.55665239828
6171,1851300,25788.389385130497,33284.23298757541
6172,1851600,25773.706788371892,33661.66523669315
6173,1851900,25793.36111184332,33155.98914060787
6174,1852200,25783.545418862304,33374.509933773355
6175,1852500,25764.65040417854,33240.826738730866
6176,1852800,25801.606158165854,33254.09476613751
6177,1853100,25808.94182144743,36314.25229668087
6178,1853400,25799.12585317782,36711.98867117286
6179,1853700,25774.49813707018,33235.09600609019
6180,1854000,25777.77151518113,33611.11575563361
6181,1854300,25774.49813707018,33691.554899282724
6182,1854600,25780.26438345016,33288.14928586753
6183,1854900,25772.9152900653,36354.134423607415
6184,1855200,25772.9152900653,33242.63627652674
6185,1855500,25790.8759792406,33023.40061037332
6186,1855800,25762.941748369372,33597.94749251334
6187,1856100,25782.75577379817,33618.59634602721
6188,1856400,25795.856898688486,33153.873492501145
6189,1856700,25794.148776166032,33336.91977134571
6190,1857000,25803.964131606615,36705.96803204296
6191,1857300,25810.511248312,36395.8911113395
6192,1857600,25791.664106168264,36386.01344823692
6193,1857900,25786.811761556393,36340.10013201795
6194,1858200,25800.698897337697,36463.701001426576
6195,1858500,25787.60064706413,33820.49814168533
6196,1858800,25795.856898688486,33159.61572688609
6197,1859100,25785.112122186067,36284.23667052678
6198,1859400,25789.299284463585,33248.36593139016
6199,1859700,25786.034868573322,33644.62105763826
6200,1860000,25788.389385130497,33672.726243932
6201,1860300,25774.49813707018,33265.248569726595
6202,1860600,25781.965980539073,33250.17512859736
6203,1860900,25790.8759792406,33618.5963460272
6204,1861200,25786.034868573322,36917.92258703155
6205,1861500,25791.7974669664,36719.909672229245
6206,1861800,25790.087705379785,33682.290788120896
6207,1862100,25812.98494456053,33444.188568599326
6208,1862400,25792.57330097235,36731.94764228775
6209,1862700,25786.811761556393,36230.22036967502
6210,1863000,25777.77151518113,33097.31493448668
6211,1863300,25793.36111184332,33509.88018008888
6212,1863600,25790.087705379785,33633.55454797099
6213,1863900,25812.200756595947,36789.254280926354
6214,1864200,25772.00183672267,36405.76647868495
6215,1864500,25801.606158165854,36439.83482462411
6216,1864800,25795.856898688486,36862.63085920089
6217,1865100,25777.77151518113,36326.06125837345
6218,1865400,25765.44347042208,36731.94764228775
6219,1865700,25781.05449631642,37174.15968078241
6220,1866000,25790.8759792406,33513.47748505496
6221,1866300,25777.77151518113,36866.42384502617
6222,1866600,25763.869391391683,36771.52971209615
6223,1866900,25762.941748369372,36682.19659400418
6224,1867200,25784.32277086778,36565.10674073416
6225,1867500,25766.358359348964,36652.39006557302
6226,1867800,25796.644099370904,36694.24193191726
6227,1868100,25782.75577379817,36684.09863785152
6228,1868400,25772.9152900653,33792.46580114338
6229,1868700,25811.41642498263,37000.92679214805
6230,1869000,25781.832308547848,37024.5772239425
6231,1869300,25774.49813707018,37016.69472735619
6232,1869600,25780.26438345016,36812.984616605056
6233,1869900,25776.98078431455,36523.484159821724
6234,1870200,25776.98078431455,36751.583518501946
6235,1870500,25792.57330097235,36658.4159635551
6236,1870800,25782.75577379817,37101.45911059699
6237,1871100,25767.151100719937,37022.370219121934
6238,1871400,25767.93149889056,36429.967304852304
6239,1871700,25790.087705379785,36698.04523912666
6240,1872000,25793.36111184332,36555.25970303013
6241,1872300,25804.882783251272,36535.243041464666
6242,1872600,25788.389385130497,37063.97503547034
6243,1872900,25783.545418862304,36910.02675399988
6244,1873200,25789.299284463585,36967.17019511113
6245,1873500,25771.210015761553,36818.994861866806
6246,1873800,25801.606158165854,36678.075270530244
6247,1874100,25806.453702357416,37302.05200992413
6248,1874400,25791.664106168264,36759.4994454288
6249,1874700,25786.034868573322,37002.819153951445
6250,1875000,25764.65040417854,36870.53266753908
6251,1875300,25790.087705379785,36535.24304146467
6252,1875600,25781.832308547848,36830.697367795954
6253,1875900,25772.9152900653,36971.272433004364
6254,1876200,25798.339112672253,37140.80947718957
6255,1876500,25795.856898688486,36803.17717412889
6256,1876800,25786.811761556393,36898.02317796969
6257,1877100,25804.882783251272,36789.254280926354
6258,1877400,25803.964131606615,36704.066652382426
6259,1877700,25771.210015761553,37109.331119888746
6260,1878000,25782.75577379817,36747.78350929906
6261,1878300,25800.698897337697,37168.1830896931
6262,1878600,25794.148776166032,37284.46998632847
6263,1878900,25816.252859870172,37032.458741142786
6264,1879200,25767.151100719937,37048.218841262584
6265,1879500,25795.856898688486,36830.697367795954
6266,1879800,25796.644099370904,36805.07551136944
6267,1880100,25796.644099370904,36684.09863785152
6268,1880400,25781.05449631642,37138.921209547174
6269,1880700,25755.58651469308,37101.45911059699
6270,1881000,25790.8759792406,36902.12992750721
6271,1881300,25780.26438345016,36737.64902869435
6272,1881600,25803.178285533242,36825.0045268558
6273,1881900,25790.8759792406,37421.86055371075
6274,1882200,25782.75577379817,36751.58351850194
6275,1882500,25806.453702357416,37004.71145918799
6276,1882800,25812.200756595947,36884.12143863314
6277,1883100,25803.964131606615,36678.3923069771
6278,1883400,25784.32277086778,37052.000688337386
6279,1883700,25776.20207286581,36537.14967593688
6280,1884000,25787.60064706413,36921.71222747288
6281,1884300,25790.087705379785,36979.16058972601
6282,1884600,25805.668315129533,36713.889806488514
6283,1884900,25776.98078431455,36773.42901739156
6284,1885200,25787.60064706413,36830.697367795954
6285,1885500,25799.12585317782,36882.22550524426
6286,1885800,25814.68553601752,36977.267519706846
6287,1886100,25786.034868573322,37050.10979291593
6288,1886400,25788.522849301855,36838.919434645795
6289,1886700,25795.069551843837,36955.177532778565
6290,1887000,25769.638111332057,36805.07551136944
6291,1887300,25790.8759792406,37409.95221643378
6292,1887600,25795.856898688486,36644.46036236731
6293,1887900,25796.644099370904,36957.386884202
6294,1888200,25776.98078431455,37347.24116873851
6295,1888500,25781.965980539073,36652.390065573025
6296,1888800,25796.644099370904,36757.5997130101
6297,1889100,25790.8759792406,36892.02053384215
6298,1889400,25792.57330097235,37057.988143563365
6299,1889700,25783.545418862304,37315.8631253907
6300,1890000,25785.112122186067,37022.37021912195
6301,1890300,25801.606158165854,36929.606591962045
6302,1890600,25771.210015761553,36541.28050245226
6303,1890900,25795.856898688486,37120.97992023036
6304,1891200,25786.034868573322,36817.096949391045
6305,1891500,25799.12585317782,36947.60204332901
6306,1891800,25769.638111332057,36955.4931607752
6307,1892100,25785.112122186067,37317.7462353323
6308,1892400,25784.32277086778,37026.46887962399
6309,1892700,25803.178285533242,37128.84952828971
6310,1893000,25767.151100719937,37008.81125041447
6311,1893300,25797.552226387794,36921.71222747288
6312,1893600,25791.664106168264,37002.81915395145
6313,1893900,25772.00183672267,36799.063920684144
6314,1894200,25785.112122186067,37233.266645065
6315,1894500,25795.069551843837,36888.22908791141
6316,1894800,25776.98078431455,36971.272433004364
6317,1895100,25804.097106601905,37002.81915395145
6318,1895400,25781.832308547848,37233.266645065
6319,1895700,25803.964131606615,37203.71993005456
6320,1896000,25794.148776166032,37136.71816979707
6321,1896300,25802.392294426645,36864.52737519644
6322,1896600,25776.98078431455,36694.24193191726
6323,1896900,25802.392294426645,37022.370219121934
6324,1897200,25776.98078431455,36755.69992229138
6325,1897500,25785.112122186067,36495.50790222568
6326,1897800,25785.112122186067,36787.35546012366
6327,1898100,25990.117761318554,28703.797671024255
6328,1898400,25992.564969658368,26337.331411736734
6329,1898700,33621.087363744475,25972.944180061142
6330,1899000,33640.84261842226,24736.116481312216
6331,1899300,33618.346214682984,24344.509281582057
6332,1899600,33651.83029000039,22302.255889550728
6333,1899900,30796.29845448433,25235.22717038223
6334,1900200,30843.916711012665,31074.379616121696
6335,1900500,30783.486109827903,30869.01854298628
6336,1900800,30796.13979985867,30645.162605356618
6337,1901100,30805.029781475496,30559.75704779521
6338,1901400,30835.22133313179,34188.42760734958
6339,1901700,30823.557140629695,34265.38832142899
6340,1902000,30811.88993484725,34070.12196232798
6341,1902300,30832.261764508687,33803.0273173688
6342,1902600,30786.465134622606,37612.37459795768
6343,1902900,30807.99379689865,33606.21855835913
6344,1903200,30832.261764508687,34261.07876778911
6345,1903500,30816.715654460077,31064.61707739775
6346,1903800,30816.715654460077,30987.717541952177
6347,1904100,30799.09557575908,31273.012832459895
6348,1904400,30802.99982821677,33738.16127637803
6349,1904700,30831.332011705763,34546.737106486165
6350,1905000,30802.99982821677,33710.72379174583
6351,1905300,30825.41980809591,33980.5612935101
6352,1905600,30829.314472855585,33761.2397418584
6353,1905900,30808.92861832535,33790.32677601011
6354,1906200,30811.88993484725,33721.43251626215
6355,1906500,30822.625503996453,33999.2176086342
6356,1906800,30805.965250950856,30675.293479512446
6357,1907100,30826.508378374972,34067.79319050903
6358,1907400,30790.36652486789,33805.03243707125
6359,1907700,30834.277923285885,31186.675811248657
6360,1908000,30828.384083149307,34292.23240362583
6361,1908300,30811.88993484725,34692.91916514681
6362,1908600,30805.029781475496,33842.78377904464
6363,1908900,30816.715654460077,33938.56223544251
6364,1909200,30802.99982821677,34238.19917979646
6365,1909500,30805.029781475496,33890.859322849494
6366,1909800,30805.965250950856,34362.758030738514
6367,1910100,64651.55998861189,28974.18891414112
6368,1910400,26214.81651296069,29446.427944685085
6369,1910700,46804.58670316494,29300.860304691003
6370,1911000,32001.097743347756,28990.59325198782
6371,1911300,32048.587320366827,28885.907768927005
6372,1911600,32008.818093584476,28790.385838547016
6373,1911900,32013.113369844312,29107.582150181574
6374,1912200,32019.195447501694,28683.451821462106
6375,1912500,32008.81809358424,28856.538561837817
6376,1912800,31983.70807832958,28963.053803805313
6377,1913100,31998.423018942194,29144.078898950444
6378,1913400,31994.951573645354,29355.532750298244
6379,1913700,31983.70807832958,29171.506993865823
6380,1914000,32015.74317842483,29517.175302485182
6381,1914300,32009.644489924824,28834.498697887473
6382,1914600,31980.234091751332,28528.054780777467
6383,1914900,31990.657561905493,29464.703874765677
6384,1915200,31996.765086935913,29206.208402535543
6385,1915500,31981.06676431344,29382.847159992885
6386,1915800,33190.68977395026,29158.961957779167
6387,1916100,31942.82998526762,28600.204924959868
6388,1916400,32007.991515250662,28869.463448709233
6389,1916700,33376.938461651676,29089.469876928204
6390,1917000,32379.057413993985,28845.37308647177
6391,1917300,31915.700564187173,22301.461679810163
6392,1917600,27452.571691639514,21824.309621123575
6393,1917900,27461.471725958836,22136.003703638205
6394,1918200,27477.810160349865,22038.556838299428
6395,1918500,27451.96477053747,22768.28864500732
6396,1918800,26061.099999322032,25493.988872034002
6397,1919100,26065.089672384227,27102.652972511063
6398,1919400,26062.769410675224,27271.986511394338
6399,1919700,26034.601754737974,27270.363646122652
6400,1920000,26032.922997953618,26995.332184305687
6401,1920300,25927.913415144052,27451.162634649805
6402,1920600,25903.52739855345,29768.66068816798
6403,1920900,25899.495690506188,29747.027513869925
6404,1921200,25923.76199298545,29582.618436144206
6405,1921500,25905.98486368596,27143.345961261555
6406,1921800,25881.56361237057,30347.786696822703
6407,1922100,25914.94101032839,29885.618634853745
6408,1922400,25917.274509848274,29864.032004635963
6409,1922700,25905.98486368596,29529.92283373317
6410,1923000,25906.76435853471,29730.58049379075
6411,1923300,25914.94101032839,29660.11858924966
6412,1923600,25920.51351060281,29790.285197440244
6413,1923900,25915.718975736097,29540.63995689707
6414,1924200,25914.94101032839,29607.789499973926
6415,1924500,25897.034702441488,27099.12466007907
6416,1924800,25912.476579260743,29656.650857195375
6417,1925100,25921.431792834766,29317.442690363776
6418,1925400,25918.95907580673,29357.27664817245
6419,1925700,25920.643023068602,29754.239536623645
6420,1926000,25931.14493859649,29831.780074551796
6421,1926300,25891.314824002173,29777.599869595615
6422,1926600,25901.837118979223,30029.56482819245
6423,1926900,25914.94101032839,30018.951097185265
6424,1927200,25923.76199298545,30018.951097185265
6425,1927500,25915.718975736097,30074.28380336623
6426,1927800,25914.03321668748,29761.450594348244
6427,1928100,25927.913415144052,30187.289229668466
6428,1928400,25917.274509848274,29743.276884439972
6429,1928700,25924.66786315506,30338.967139213244
6430,1929000,25931.92016808499,29977.61714898461
6431,1929300,25906.76435853471,30117.52171761159
6432,1929600,25929.46482858556,30247.80495067275
6433,1929900,25893.778932555055,30138.979910860475
6434,1930200,25935.16063089564,29963.25527811354
6435,1930500,25916.496808870997,30411.73653319926
6436,1930800,25910.78962278443,29950.612673904077
6437,1931100,25916.496808870997,30206.99585397428
6438,1931400,25892.096850637347,30178.14650774173
6439,1931700,25910.010816969057,29840.708858928134
6440,1932000,25919.736359043996,29705.467420312667
6441,1932300,25936.850408235285,29840.708858928134
6442,1932600,25921.431792834766,29694.494804441678
6443,1932900,25926.22036886867,30176.432005852483
6444,1933200,25910.010816969057,30262.063574058877
6445,1933500,25929.46482858556,30194.430474552668
6446,1933800,25924.66786315506,29786.537572794536
